dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.1,0.0,0.0,0.0,0.0,1.5077103431661878e-06,4.023923123991375e-08
0.0,-0.2,0.0,0.0,0.0,0.0,3.0154209105614806e-06,8.047847679232356e-08
0.0,-0.30000000000000004,0.0,0.0,0.0,0.0,4.523131708546988e-06,1.207177350669521e-07
0.0,-0.4,0.0,0.0,0.0,0.0,6.030842732351877e-06,1.6095700129296734e-07
0.0,-0.5,0.0,0.0,0.0,0.0,7.53855397561504e-06,2.0119628024120132e-07
0.0,-0.6000000000000001,0.0,0.0,0.0,0.0,9.046265449468417e-06,2.414355687310993e-07
0.0,-0.7000000000000001,0.0,0.0,0.0,0.0,1.0553977145960622e-05,2.8167487312377073e-07
0.0,-0.8,0.0,0.0,0.0,0.0,1.2061689060320823e-05,3.219141838775515e-07
0.0,-0.9,0.0,0.0,0.0,0.0,1.3569401213222623e-05,3.621535057632737e-07
0.0,-1.0,0.0,0.0,0.0,0.0,1.5077113588763253e-05,4.0239284673232393e-07
0.0,-1.1,0.0,0.0,0.0,0.0,1.6584826177401044e-05,4.4263219406248356e-07
0.0,-1.2000000000000002,0.0,0.0,0.0,0.0,1.809253899185822e-05,4.828715541148619e-07
0.0,-1.3,0.0,0.0,0.0,0.0,1.960025204167644e-05,5.23110926889459e-07
0.0,-1.4000000000000001,0.0,0.0,0.0,0.0,2.1107965310952937e-05,5.633503060251654e-07
0.0,-1.5,0.0,0.0,0.0,0.0,2.2615678804458538e-05,6.035897010636453e-07
0.0,-1.6,0.0,0.0,0.0,0.0,2.4123392530144628e-05,6.438291056437892e-07
0.0,-1.7000000000000002,0.0,0.0,0.0,0.0,2.5631106467337607e-05,6.840685197655971e-07
0.0,-1.8,0.0,0.0,0.0,0.0,2.7138820635120798e-05,7.243079513804558e-07
0.0,-1.9000000000000001,0.0,0.0,0.0,0.0,2.8646535033494207e-05,7.645473909467011e-07
0.0,-2.0,0.0,0.0,0.0,0.0,3.015424965927727e-05,8.047868400546106e-07
0.0,-2.1,0.0,0.0,0.0,0.0,3.166196449497695e-05,8.45026303475016e-07
0.0,-2.2,0.0,0.0,0.0,0.0,3.3169679567627947e-05,8.852657796176403e-07
0.0,-2.3000000000000003,0.0,0.0,0.0,0.0,3.467739486450805e-05,9.255052637116513e-07
0.0,-2.4000000000000004,0.0,0.0,0.0,0.0,3.618511038720754e-05,9.657447621181582e-07
0.0,-2.5,0.0,0.0,0.0,0.0,3.769282613413613e-05,1.0059842700663291e-06
0.0,-2.6,0.0,0.0,0.0,0.0,3.9200542103703545e-05,1.0462237891464417e-06
0.0,-2.7,0.0,0.0,0.0,0.0,4.070825828954868e-05,1.0864633209487729e-06
0.0,-2.8000000000000003,0.0,0.0,0.0,0.0,4.2215974710754866e-05,1.1267028654733227e-06
0.0,-2.9000000000000004,0.0,0.0,0.0,0.0,4.372369135459988e-05,1.166942421129814e-06
0.0,-3.0,0.0,0.0,0.0,0.0,4.523140822744483e-05,1.2071819863279692e-06
0.0,-3.1,0.0,0.0,0.0,0.0,4.6739125316567495e-05,1.2474215626580658e-06
0.0,-3.2,0.0,0.0,0.0,0.0,4.8246842634690104e-05,1.2876611517103813e-06
0.0,-3.3000000000000003,0.0,0.0,0.0,0.0,4.975456017704181e-05,1.3279007518946382e-06
0.0,-3.4000000000000004,0.0,0.0,0.0,0.0,5.126227794839346e-05,1.3681403632108363e-06
0.0,-3.5,0.0,0.0,0.0,0.0,5.276999593920338e-05,1.4083799888395305e-06
0.0,-3.6,0.0,0.0,0.0,0.0,5.427771415742295e-05,1.4486196224196115e-06
0.0,-3.7,0.0,0.0,0.0,0.0,5.578543259669108e-05,1.4888592671316338e-06
0.0,-3.8000000000000003,0.0,0.0,0.0,0.0,5.729315127132026e-05,1.5290989261561522e-06
0.0,-3.9000000000000004,0.0,0.0,0.0,0.0,5.880087017017854e-05,1.5693385979028894e-06
0.0,-4.0,0.0,0.0,0.0,0.0,6.030858927895343e-05,1.6095782791912906e-06
0.0,-4.1000000000000005,0.0,0.0,0.0,0.0,6.181630862626992e-05,1.6498179700213559e-06
0.0,-4.2,0.0,0.0,0.0,0.0,6.332402819622524e-05,1.6900576767541945e-06
0.0,-4.3,0.0,0.0,0.0,0.0,6.483174798404855e-05,1.730297388257865e-06
0.0,-4.4,0.0,0.0,0.0,0.0,6.633946799928153e-05,1.7705371140740317e-06
0.0,-4.5,0.0,0.0,0.0,0.0,6.784718824828528e-05,1.8107768542026945e-06
0.0,-4.6000000000000005,0.0,0.0,0.0,0.0,6.935490871356673e-05,1.8510166038730213e-06
0.0,-4.7,0.0,0.0,0.0,0.0,7.086262939830646e-05,1.8912563646752895e-06
0.0,-4.800000000000001,0.0,0.0,0.0,0.0,7.237035031840724e-05,1.9314961381997763e-06
0.0,-4.9,0.0,0.0,0.0,0.0,7.387807146909824e-05,1.9717359212659276e-06
0.0,-5.0,0.0,0.0,0.0,0.0,7.538579283129612e-05,2.0119757202348517e-06
