dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.1,0.03356444922593431,0.0008972221748170025
0.0,0.0,0.0,0.0,0.0,-0.2,0.06709949098570304,0.0017963754900080803
0.0,0.0,0.0,0.0,0.0,-0.30000000000000004,0.10060514211420955,0.002697454175625618
0.0,0.0,0.0,0.0,0.0,-0.4,0.134081419621364,0.0036004524762412314
0.0,0.0,0.0,0.0,0.0,-0.5,0.1675283406906442,0.004505364650942589
0.0,0.0,0.0,0.0,0.0,-0.6000000000000001,0.2009459226775181,0.005412184973352494
0.0,0.0,0.0,0.0,0.0,-0.7000000000000001,0.23433418310809984,0.006320907731636835
0.0,0.0,0.0,0.0,0.0,-0.8,0.26769313967761377,0.007231527228512539
0.0,0.0,0.0,0.0,0.0,-0.9,0.3010228102489503,0.008144037781236438
0.0,0.0,0.0,0.0,0.0,-1.0,0.33432321285122985,0.009058433721665704
0.0,0.0,0.0,0.0,0.0,-1.1,0.36759436567835124,0.009974709396198997
0.0,0.0,0.0,0.0,0.0,-1.2000000000000002,0.40083628708756963,0.01089285916583532
0.0,0.0,0.0,0.0,0.0,-1.3,0.43404899559803356,0.011812877406142208
0.0,0.0,0.0,0.0,0.0,-1.4000000000000001,0.46723250988939663,0.012734758507297066
0.0,0.0,0.0,0.0,0.0,-1.5,0.5003868488003945,0.01365849687406015
0.0,0.0,0.0,0.0,0.0,-1.6,0.5335120313274019,0.014584086925799999
0.0,0.0,0.0,0.0,0.0,-1.7000000000000002,0.5666080766230688,0.015511523096495033
0.0,0.0,0.0,0.0,0.0,-1.8,0.5996750039949126,0.016440799834711285
0.0,0.0,0.0,0.0,0.0,-1.9000000000000001,0.6327128329038998,0.01737191160365647
0.0,0.0,0.0,0.0,0.0,-2.0,0.6657215829630926,0.018304852881130686
0.0,0.0,0.0,0.0,0.0,-2.1,0.6987012739362557,0.019239618159558228
0.0,0.0,0.0,0.0,0.0,-2.2,0.7316519257364827,0.020176201945973266
0.0,0.0,0.0,0.0,0.0,-2.3000000000000003,0.7645735584248488,0.02111459876204529
0.0,0.0,0.0,0.0,0.0,-2.4000000000000004,0.7974661922090175,0.022054803144047307
0.0,0.0,0.0,0.0,0.0,-2.5,0.8303298474419054,0.02299680964287175
0.0,0.0,0.0,0.0,0.0,-2.6,0.8631645446203554,0.023940612824043184
0.0,0.0,0.0,0.0,0.0,-2.7,0.8959703043837565,0.024886207267688108
0.0,0.0,0.0,0.0,0.0,-2.8000000000000003,0.9287471475127461,0.025833587568560388
0.0,0.0,0.0,0.0,0.0,-2.9000000000000004,0.9614950949278585,0.026782748336020592
0.0,0.0,0.0,0.0,0.0,-3.0,0.9942141676882108,0.027733684194045517
0.0,0.0,0.0,0.0,0.0,-3.1,1.026904386990201,0.028686389781223443
0.0,0.0,0.0,0.0,0.0,-3.2,1.0595657741661835,0.029640859750747747
0.0,0.0,0.0,0.0,0.0,-3.3000000000000003,1.0921983506831794,0.030597088770399416
0.0,0.0,0.0,0.0,0.0,-3.4000000000000004,1.1248021381415605,0.03155507152258364
0.0,0.0,0.0,0.0,0.0,-3.5,1.1573771582737962,0.0325148027042805
0.0,0.0,0.0,0.0,0.0,-3.6,1.1899234329431367,0.03347627702705767
0.0,0.0,0.0,0.0,0.0,-3.7,1.222440984142369,0.03443948921708318
0.0,0.0,0.0,0.0,0.0,-3.8000000000000003,1.2549298339925226,0.03540443401508406
0.0,0.0,0.0,0.0,0.0,-3.9000000000000004,1.2873900047416094,0.036371106176370155
0.0,0.0,0.0,0.0,0.0,-4.0,1.319821518763397,0.037339500470808716
0.0,0.0,0.0,0.0,0.0,-4.1000000000000005,1.352224398556102,0.03830961168282918
0.0,0.0,0.0,0.0,0.0,-4.2,1.3845986667412162,0.039281434611400885
0.0,0.0,0.0,0.0,0.0,-4.3,1.416944346062213,0.0402549640700585
0.0,0.0,0.0,0.0,0.0,-4.4,1.4492614593833515,0.041230194886843215
0.0,0.0,0.0,0.0,0.0,-4.5,1.4815500296884312,0.042207121904339326
0.0,0.0,0.0,0.0,0.0,-4.6000000000000005,1.5138100800795922,0.04318573997963601
0.0,0.0,0.0,0.0,0.0,-4.7,1.5460416337760876,0.044166043984340125
0.0,0.0,0.0,0.0,0.0,-4.800000000000001,1.5782447141131035,0.04514802880454911
0.0,0.0,0.0,0.0,0.0,-4.9,1.610419344540527,0.046131689340846244
0.0,0.0,0.0,0.0,0.0,-5.0,1.642565548621786,0.047117020508289524
