dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.0,0.0,0.0,0.0,-0.011969214230045834,-0.0003192980322005114
0.2,0.0,0.0,0.0,0.0,0.0,-0.023943962911105666,-0.0006383976148748392
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,-0.03592424294626228,-0.0009572982274218418
0.4,0.0,0.0,0.0,0.0,0.0,-0.047910051217462064,-0.0012759993488905164
0.5,0.0,0.0,0.0,0.0,0.0,-0.05990138458543871,-0.0015945004579736384
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,-0.07189823988972116,-0.0019128010330045802
0.7000000000000001,0.0,0.0,0.0,0.0,0.0,-0.0839006139485445,-0.002230900551974805
0.8,0.0,0.0,0.0,0.0,0.0,-0.09590850355886439,-0.0025487984925211433
0.9,0.0,0.0,0.0,0.0,0.0,-0.10792190549629808,-0.002866494331936927
1.0,0.0,0.0,0.0,0.0,0.0,-0.11994081651508476,-0.003183987547175167
1.1,0.0,0.0,0.0,0.0,0.0,-0.1319652333480855,-0.0035012776148453757
1.2000000000000002,0.0,0.0,0.0,0.0,0.0,-0.14399515270670532,-0.0038183640112215166
1.3,0.0,0.0,0.0,0.0,0.0,-0.156030571280879,-0.004135246212245185
1.4000000000000001,0.0,0.0,0.0,0.0,0.0,-0.16807148573904865,-0.004451923693514477
1.5,0.0,0.0,0.0,0.0,0.0,-0.18011789272812084,-0.00476839593030148
1.6,0.0,0.0,0.0,0.0,0.0,-0.19216978887341732,-0.0050846623975570465
1.7000000000000002,0.0,0.0,0.0,0.0,0.0,-0.20422717077867822,-0.005400722569893302
1.8,0.0,0.0,0.0,0.0,0.0,-0.21629003502598565,-0.005716575921618625
1.9000000000000001,0.0,0.0,0.0,0.0,0.0,-0.22835837817575894,-0.006032221926701078
2.0,0.0,0.0,0.0,0.0,0.0,-0.24043219676672128,-0.006347660058798618
2.1,0.0,0.0,0.0,0.0,0.0,-0.25251148731585205,-0.006662889791257507
2.2,0.0,0.0,0.0,0.0,0.0,-0.2645962463183597,-0.006977910597104363
2.3000000000000003,0.0,0.0,0.0,0.0,0.0,-0.2766864702476547,-0.0072927219490588795
2.4000000000000004,0.0,0.0,0.0,0.0,0.0,-0.2887821555553273,-0.007607323319533826
2.5,0.0,0.0,0.0,0.0,0.0,-0.30088329867107466,-0.007921714180631867
2.6,0.0,0.0,0.0,0.0,0.0,-0.3129898960027241,-0.008235894004164652
2.7,0.0,0.0,0.0,0.0,0.0,-0.3251019439361414,-0.008549862261630537
2.8000000000000003,0.0,0.0,0.0,0.0,0.0,-0.3372194388352688,-0.008863618424240044
2.9000000000000004,0.0,0.0,0.0,0.0,0.0,-0.349342377042023,-0.00917716196289836
3.0,0.0,0.0,0.0,0.0,0.0,-0.3614707548763131,-0.009490492348235555
3.1,0.0,0.0,0.0,0.0,0.0,-0.3736045686359782,-0.009803609050577953
3.2,0.0,0.0,0.0,0.0,0.0,-0.3857438145967748,-0.010116511539971994
3.3000000000000003,0.0,0.0,0.0,0.0,0.0,-0.39788848901235147,-0.010429199286176274
3.4000000000000004,0.0,0.0,0.0,0.0,0.0,-0.41003858811418975,-0.01074167175866791
3.5,0.0,0.0,0.0,0.0,0.0,-0.4221941081115917,-0.011053928426653674
3.6,0.0,0.0,0.0,0.0,0.0,-0.43435504519166546,-0.011365968759055675
3.7,0.0,0.0,0.0,0.0,0.0,-0.44652139551924563,-0.011677792224530453
3.8000000000000003,0.0,0.0,0.0,0.0,0.0,-0.45869315523693166,-0.01198939829145942
3.9000000000000004,0.0,0.0,0.0,0.0,0.0,-0.47087032046498123,-0.012300786427948875
4.0,0.0,0.0,0.0,0.0,0.0,-0.48305288730134194,-0.012611956101857037
4.1000000000000005,0.0,0.0,0.0,0.0,0.0,-0.49524085182160205,-0.012922906780774955
4.2,0.0,0.0,0.0,0.0,0.0,-0.5074342100789303,-0.013233637932028098
4.3,0.0,0.0,0.0,0.0,0.0,-0.5196329581041039,-0.013544149022687498
4.4,0.0,0.0,0.0,0.0,0.0,-0.5318370919054365,-0.01385443951957769
4.5,0.0,0.0,0.0,0.0,0.0,-0.5440466074687305,-0.0141645088892624
4.6000000000000005,0.0,0.0,0.0,0.0,0.0,-0.5562615007573375,-0.014474356598068411
4.7,0.0,0.0,0.0,0.0,0.0,-0.568481767712011,-0.014783982112066467
4.800000000000001,0.0,0.0,0.0,0.0,0.0,-0.5807074042509763,-0.01509338489709672
4.9,0.0,0.0,0.0,0.0,0.0,-0.5929384062698217,-0.015402564418751239
5.0,0.0,0.0,0.0,0.0,0.0,-0.6051747696415438,-0.015711520142391508
