dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1,-0.0335938733505206,-0.0008952852500110656
0.0,0.0,0.0,0.0,0.0,0.2,-0.0672171873060294,-0.001788627776281003
0.0,0.0,0.0,0.0,0.0,0.30000000000000004,-0.10086995816746706,-0.0026800217654030976
0.0,0.0,0.0,0.0,0.0,0.4,-0.1345522020547578,-0.0035694613895166038
0.0,0.0,0.0,0.0,0.0,0.5,-0.16826393490534144,-0.004456940806295613
0.0,0.0,0.0,0.0,0.0,0.6000000000000001,-0.20200517247262148,-0.005342454158996763
0.0,0.0,0.0,0.0,0.0,0.7000000000000001,-0.23577593032445407,-0.006225995576448104
0.0,0.0,0.0,0.0,0.0,0.8,-0.2695762238416327,-0.007107559173072956
0.0,0.0,0.0,0.0,0.0,0.9,-0.30340606821631866,-0.007987139048899448
0.0,0.0,0.0,0.0,0.0,1.0,-0.33726547845055527,-0.008864729289603452
0.0,0.0,0.0,0.0,0.0,1.1,-0.37115446935464164,-0.009740323966487921
0.0,0.0,0.0,0.0,0.0,1.2000000000000002,-0.405073055545666,-0.010613917136535355
0.0,0.0,0.0,0.0,0.0,1.3,-0.43902125144586945,-0.011485502842391903
0.0,0.0,0.0,0.0,0.0,1.4000000000000001,-0.4729990712811463,-0.012355075112419846
0.0,0.0,0.0,0.0,0.0,1.5,-0.5070065290794125,-0.013222627960692825
0.0,0.0,0.0,0.0,0.0,1.6,-0.5410436386690901,-0.01408815538704036
0.0,0.0,0.0,0.0,0.0,1.7000000000000002,-0.5751104136774484,-0.014951651377047863
0.0,0.0,0.0,0.0,0.0,1.8,-0.6092068675291238,-0.0158131099020773
0.0,0.0,0.0,0.0,0.0,1.9000000000000001,-0.6433330134443828,-0.016672524919319687
0.0,0.0,0.0,0.0,0.0,2.0,-0.6774888644376655,-0.01752989037177916
0.0,0.0,0.0,0.0,0.0,2.1,-0.711674433315865,-0.01838520018832548
0.0,0.0,0.0,0.0,0.0,2.2,-0.745889732676818,-0.019238448283703562
0.0,0.0,0.0,0.0,0.0,2.3000000000000003,-0.7801347749075782,-0.02008962855856688
0.0,0.0,0.0,0.0,0.0,2.4000000000000004,-0.8144095721828856,-0.020938734899499708
0.0,0.0,0.0,0.0,0.0,2.5,-0.8487141364635009,-0.02178576117905214
0.0,0.0,0.0,0.0,0.0,2.6,-0.8830484794945477,-0.02263070125574801
0.0,0.0,0.0,0.0,0.0,2.7,-0.9174126128039275,-0.02347354897414058
0.0,0.0,0.0,0.0,0.0,2.8000000000000003,-0.9518065477006383,-0.024314298164817283
0.0,0.0,0.0,0.0,0.0,2.9000000000000004,-0.9862302952731307,-0.025152942644441095
0.0,0.0,0.0,0.0,0.0,3.0,-1.0206838663876359,-0.025989476215787087
0.0,0.0,0.0,0.0,0.0,3.1,-1.055167271686551,-0.02682389266774881
0.0,0.0,0.0,0.0,0.0,3.2,-1.0896805215867282,-0.027656185775416203
0.0,0.0,0.0,0.0,0.0,3.3000000000000003,-1.1242236262778382,-0.028486349300048567
0.0,0.0,0.0,0.0,0.0,3.4000000000000004,-1.1587965957206527,-0.02931437698916361
0.0,0.0,0.0,0.0,0.0,3.5,-1.1933994396453966,-0.030140262576535865
0.0,0.0,0.0,0.0,0.0,3.6,-1.2280321675500459,-0.030963999782252356
0.0,0.0,0.0,0.0,0.0,3.7,-1.262694788698642,-0.0317855823127253
0.0,0.0,0.0,0.0,0.0,3.8000000000000003,-1.2973873121196104,-0.03260500386076368
0.0,0.0,0.0,0.0,0.0,3.9000000000000004,-1.3321097466040017,-0.033422258105574865
0.0,0.0,0.0,0.0,0.0,4.0,-1.3668621007038644,-0.03423733871283293
0.0,0.0,0.0,0.0,0.0,4.1000000000000005,-1.401644382730476,-0.03505023933468665
0.0,0.0,0.0,0.0,0.0,4.2,-1.4364566007526383,-0.03586095360983107
0.0,0.0,0.0,0.0,0.0,4.3,-1.471298762594972,-0.036669475163537676
0.0,0.0,0.0,0.0,0.0,4.4,-1.5061708758361843,-0.03747579760767354
0.0,0.0,0.0,0.0,0.0,4.5,-1.5410729478073262,-0.03827991454077759
0.0,0.0,0.0,0.0,0.0,4.6000000000000005,-1.576004985590071,-0.03908181954808928
0.0,0.0,0.0,0.0,0.0,4.7,-1.6109669960149786,-0.03988150620158515
0.0,0.0,0.0,0.0,0.0,4.800000000000001,-1.6459589856597172,-0.04067896806003606
0.0,0.0,0.0,0.0,0.0,4.9,-1.6809809608473916,-0.04147419866905019
0.0,0.0,0.0,0.0,0.0,5.0,-1.7160329276446842,-0.0422671915611111
