dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.1,0.0,0.0,-0.003725217408195126,0.04673915540860002
0.0,0.0,0.0,-0.2,0.0,0.0,-0.007514190541901552,0.09343610081011314
0.0,0.0,0.0,-0.30000000000000004,0.0,0.0,-0.01136684398890828,0.14009059100680382
0.0,0.0,0.0,-0.4,0.0,0.0,-0.015283099621036435,0.18670238244465195
0.0,0.0,0.0,-0.5,0.0,0.0,-0.01926287660277765,0.23327123321761478
0.0,0.0,0.0,-0.6000000000000001,0.0,0.0,-0.02330609140026959,0.27979690307166943
0.0,0.0,0.0,-0.7000000000000001,0.0,0.0,-0.027412657790446406,0.3262791534087934
0.0,0.0,0.0,-0.8,0.0,0.0,-0.031582486870550194,0.37271774729070944
0.0,0.0,0.0,-0.9,0.0,0.0,-0.03581548706798276,0.41911244944252607
0.0,0.0,0.0,-1.0,0.0,0.0,-0.040111564150197114,0.46546302625618974
0.0,0.0,0.0,-1.1,0.0,0.0,-0.044470621235096354,0.5117692457938421
0.0,0.0,0.0,-1.2000000000000002,0.0,0.0,-0.04889255880162328,0.5580308777909639
0.0,0.0,0.0,-1.3,0.0,0.0,-0.053377274700537686,0.6042476936594062
0.0,0.0,0.0,-1.4000000000000001,0.0,0.0,-0.05792466416556587,0.6504194664902732
0.0,0.0,0.0,-1.5,0.0,0.0,-0.06253461982474876,0.6965459710566403
0.0,0.0,0.0,-1.6,0.0,0.0,-0.06720703171210507,0.7426269838161224
0.0,0.0,0.0,-1.7000000000000002,0.0,0.0,-0.07194178727941047,0.7886622829133403
0.0,0.0,0.0,-1.8,0.0,0.0,-0.07673877140846022,0.8346516481821712
0.0,0.0,0.0,-1.9000000000000001,0.0,0.0,-0.08159786642334768,0.8805948611479157
0.0,0.0,0.0,-2.0,0.0,0.0,-0.08651895210317698,0.9264917050292895
0.0,0.0,0.0,-2.1,0.0,0.0,-0.09150190569485209,0.9723419647402883
0.0,0.0,0.0,-2.2,0.0,0.0,-0.09654660192629036,1.0181454268918817
0.0,0.0,0.0,-2.3000000000000003,0.0,0.0,-0.101652913019703,1.0639018797936128
0.0,0.0,0.0,-2.4000000000000004,0.0,0.0,-0.1068207087052332,1.1096111134550202
0.0,0.0,0.0,-2.5,0.0,0.0,-0.11204985623479168,1.1552729195869322
0.0,0.0,0.0,-2.6,0.0,0.0,-0.11734022039607958,1.2008870916026313
0.0,0.0,0.0,-2.7,0.0,0.0,-0.12269166352694091,1.2464534246188665
0.0,0.0,0.0,-2.8000000000000003,0.0,0.0,-0.1281040455298196,1.2919717154567478
0.0,0.0,0.0,-2.9000000000000004,0.0,0.0,-0.13357722388653964,1.3374417626424868
0.0,0.0,0.0,-3.0,0.0,0.0,-0.1391110536732297,1.382863366408012
0.0,0.0,0.0,-3.1,0.0,0.0,-0.1447053875755598,1.4282363286914659
0.0,0.0,0.0,-3.2,0.0,0.0,-0.15036007590406028,1.4735604531375421
0.0,0.0,0.0,-3.3000000000000003,0.0,0.0,-0.15607496660978598,1.5188355450977005
0.0,0.0,0.0,-3.4000000000000004,0.0,0.0,-0.1618499053000554,1.5640614116302893
0.0,0.0,0.0,-3.5,0.0,0.0,-0.16768473525457606,1.609237861500468
0.0,0.0,0.0,-3.6,0.0,0.0,-0.173579297441557,1.6543647051800556
0.0,0.0,0.0,-3.7,0.0,0.0,-0.17953343053415416,1.6994417548472647
0.0,0.0,0.0,-3.8000000000000003,0.0,0.0,-0.18554697092710754,1.744468824386253
0.0,0.0,0.0,-3.9000000000000004,0.0,0.0,-0.19161975275353635,1.7894457293865913
0.0,0.0,0.0,-4.0,0.0,0.0,-0.1977516079019072,1.8343722871426025
0.0,0.0,0.0,-4.1000000000000005,0.0,0.0,-0.20394236603322652,1.879248316652587
0.0,0.0,0.0,-4.2,0.0,0.0,-0.21019185459842718,1.9240736386178923
0.0,0.0,0.0,-4.3,0.0,0.0,-0.21649989885585824,1.968848075441912
0.0,0.0,0.0,-4.4,0.0,0.0,-0.22286632188905003,2.013571451228933
0.0,0.0,0.0,-4.5,0.0,0.0,-0.2292909446245745,2.058243591782862
0.0,0.0,0.0,-4.6000000000000005,0.0,0.0,-0.23577358585012992,2.1028643246058807
0.0,0.0,0.0,-4.7,0.0,0.0,-0.24231406223274626,2.147433478896914
0.0,0.0,0.0,-4.800000000000001,0.0,0.0,-0.2489121883371483,2.191950885550073
0.0,0.0,0.0,-4.9,0.0,0.0,-0.25556777664440294,2.236416377152889
0.0,0.0,0.0,-5.0,0.0,0.0,-0.2622806375704972,2.2808297879845103
