dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,0.0,0.0,0.0,-0.0073998845259644445,-0.00019742919324022249
0.0,0.0,0.2,0.0,0.0,0.0,-0.014794350992666213,-0.0003945818373574403
0.0,0.0,0.30000000000000004,0.0,0.0,0.0,-0.022183403193681686,-0.0005914583331778766
0.0,0.0,0.4,0.0,0.0,0.0,-0.029567044924327008,-0.0007880590810522617
0.0,0.0,0.5,0.0,0.0,0.0,-0.036945279981688305,-0.0009843844808303883
0.0,0.0,0.6000000000000001,0.0,0.0,0.0,-0.04431811216456601,-0.0011804349318849665
0.0,0.0,0.7000000000000001,0.0,0.0,0.0,-0.05168554527346854,-0.0013762108330989
0.0,0.0,0.8,0.0,0.0,0.0,-0.059047583110601105,-0.001571712582881191
0.0,0.0,0.9,0.0,0.0,0.0,-0.06640422947982283,-0.0017669405791351325
0.0,0.0,1.0,0.0,0.0,0.0,-0.07375548818662125,-0.001961895219293296
0.0,0.0,1.1,0.0,0.0,0.0,-0.0811013630381458,-0.0021565769002984472
0.0,0.0,1.2000000000000002,0.0,0.0,0.0,-0.08844185784312342,-0.0023509860186083182
0.0,0.0,1.3,0.0,0.0,0.0,-0.09577697641186814,-0.0025451229701940145
0.0,0.0,1.4000000000000001,0.0,0.0,0.0,-0.10310672255626523,-0.002738988150535247
0.0,0.0,1.5,0.0,0.0,0.0,-0.11043110008971545,-0.0029325819546346435
0.0,0.0,1.6,0.0,0.0,0.0,-0.11775011282718123,-0.0031259047770097973
0.0,0.0,1.7000000000000002,0.0,0.0,0.0,-0.12506376458509763,-0.003318957011680544
0.0,0.0,1.8,0.0,0.0,0.0,-0.13237205918139766,-0.003511739052192817
0.0,0.0,1.9000000000000001,0.0,0.0,0.0,-0.13967500043545683,-0.0037042512916043357
0.0,0.0,2.0,0.0,0.0,0.0,-0.1469725921681152,-0.003896494122478241
0.0,0.0,2.1,0.0,0.0,0.0,-0.15426483820163778,-0.004088467936902183
0.0,0.0,2.2,0.0,0.0,0.0,-0.16155174235964442,-0.004280173126478775
0.0,0.0,2.3000000000000003,0.0,0.0,0.0,-0.16883330846721337,-0.004471610082319237
0.0,0.0,2.4000000000000004,0.0,0.0,0.0,-0.17610954035072046,-0.004662779195044983
0.0,0.0,2.5,0.0,0.0,0.0,-0.18338044183791552,-0.004853680854801932
0.0,0.0,2.6,0.0,0.0,0.0,-0.19064601675787946,-0.0050443154512477915
0.0,0.0,2.7,0.0,0.0,0.0,-0.19790626894096863,-0.005234683373550459
0.0,0.0,2.8000000000000003,0.0,0.0,0.0,-0.20516120221885129,-0.005424785010399163
0.0,0.0,2.9000000000000004,0.0,0.0,0.0,-0.2124108204244489,-0.005614620749980601
0.0,0.0,3.0,0.0,0.0,0.0,-0.21965512739194396,-0.005804190980023473
0.0,0.0,3.1,0.0,0.0,0.0,-0.22689412695671968,-0.005993496087742817
0.0,0.0,3.2,0.0,0.0,0.0,-0.23412782295538848,-0.0061825364598924945
0.0,0.0,3.3000000000000003,0.0,0.0,0.0,-0.2413562192257556,-0.006371312482722245
0.0,0.0,3.4000000000000004,0.0,0.0,0.0,-0.24857931960677432,-0.006559824542011087
0.0,0.0,3.5,0.0,0.0,0.0,-0.25579712793857323,-0.006748073023040283
0.0,0.0,3.6,0.0,0.0,0.0,-0.2630096480623942,-0.006936058310615603
0.0,0.0,3.7,0.0,0.0,0.0,-0.27021688382061426,-0.0071237807890546
0.0,0.0,3.8000000000000003,0.0,0.0,0.0,-0.27741883905667947,-0.007311240842185023
0.0,0.0,3.9000000000000004,0.0,0.0,0.0,-0.2846155176151425,-0.007498438853357539
0.0,0.0,4.0,0.0,0.0,0.0,-0.29180692334157693,-0.007685375205434597
0.0,0.0,4.1000000000000005,0.0,0.0,0.0,-0.29899306008263793,-0.007872050280790431
0.0,0.0,4.2,0.0,0.0,0.0,-0.30617393168596496,-0.008058464461317425
0.0,0.0,4.3,0.0,0.0,0.0,-0.3133495420002184,-0.008244618128434054
0.0,0.0,4.4,0.0,0.0,0.0,-0.32051989487503824,-0.008430511663049912
0.0,0.0,4.5,0.0,0.0,0.0,-0.32768499416104097,-0.008616145445613404
0.0,0.0,4.6000000000000005,0.0,0.0,0.0,-0.3348448437097622,-0.008801519856078367
0.0,0.0,4.7,0.0,0.0,0.0,-0.3419994473736997,-0.008986635273912006
0.0,0.0,4.800000000000001,0.0,0.0,0.0,-0.34914880900624645,-0.009171492078102857
0.0,0.0,4.9,0.0,0.0,0.0,-0.3562929324616878,-0.00935609064715601
0.0,0.0,5.0,0.0,0.0,0.0,-0.36343182159518833,-0.009540431359088343
