dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.1,0.0,0.0,0.0,0.007405306376992176,0.00019770614367448493
0.0,0.0,-0.2,0.0,0.0,0.0,0.01481603839495627,0.0003956896395795246
0.0,0.0,-0.30000000000000004,0.0,0.0,0.0,0.02223219984204105,0.0005939508900139392
0.0,0.0,-0.4,0.0,0.0,0.0,0.029653794504523517,0.0007924902977281871
0.0,0.0,-0.5,0.0,0.0,0.0,0.03708082616679303,0.0009913082659959288
0.0,0.0,-0.6000000000000001,0.0,0.0,0.0,0.04451329861135286,0.001190405198544053
0.0,0.0,-0.7000000000000001,0.0,0.0,0.0,0.05195121561879954,0.0013897814996099277
0.0,0.0,-0.8,0.0,0.0,0.0,0.05939458096778153,0.0015894375738952824
0.0,0.0,-0.9,0.0,0.0,0.0,0.06684339843497533,0.0017893738265980122
0.0,0.0,-1.0,0.0,0.0,0.0,0.07429767179510141,0.001989590663408999
0.0,0.0,-1.1,0.0,0.0,0.0,0.08175740482086852,0.0021900884904850755
0.0,0.0,-1.2000000000000002,0.0,0.0,0.0,0.08922260128292918,0.0023908677144776507
0.0,0.0,-1.3,0.0,0.0,0.0,0.09669326494993061,0.002591928742526349
0.0,0.0,-1.4000000000000001,0.0,0.0,0.0,0.10416939958844627,0.0027932719822526485
0.0,0.0,-1.5,0.0,0.0,0.0,0.11165100896292345,0.0029948978417551108
0.0,0.0,-1.6,0.0,0.0,0.0,0.11913809683573408,0.0031968067296348243
0.0,0.0,-1.7000000000000002,0.0,0.0,0.0,0.12663066696710323,0.0033989990549620113
0.0,0.0,-1.8,0.0,0.0,0.0,0.13412872311509486,0.0036014752272887454
0.0,0.0,-1.9000000000000001,0.0,0.0,0.0,0.141632269035583,0.003804235656664859
0.0,0.0,-2.0,0.0,0.0,0.0,0.1491413084822615,0.004007280753614087
0.0,0.0,-2.1,0.0,0.0,0.0,0.15665584520660572,0.004210610929148377
0.0,0.0,-2.2,0.0,0.0,0.0,0.16417588295781219,0.004414226594763125
0.0,0.0,-2.3000000000000003,0.0,0.0,0.0,0.17170142548283032,0.004618128162437169
0.0,0.0,-2.4000000000000004,0.0,0.0,0.0,0.1792324765263005,0.004822316044632791
0.0,0.0,-2.5,0.0,0.0,0.0,0.1867690398305795,0.005026790654292536
0.0,0.0,-2.6,0.0,0.0,0.0,0.1943111191356592,0.005231552404850347
0.0,0.0,-2.7,0.0,0.0,0.0,0.20185871817918924,0.005436601710212479
0.0,0.0,-2.8000000000000003,0.0,0.0,0.0,0.20941184069641294,0.005641938984781352
0.0,0.0,-2.9000000000000004,0.0,0.0,0.0,0.21697049042019786,0.005847564643431699
0.0,0.0,-3.0,0.0,0.0,0.0,0.2245346710809578,0.006053479101520108
0.0,0.0,-3.1,0.0,0.0,0.0,0.23210438640668127,0.006259682774902513
0.0,0.0,-3.2,0.0,0.0,0.0,0.2396796401228506,0.0064661760798896675
0.0,0.0,-3.3000000000000003,0.0,0.0,0.0,0.24726043595246086,0.0066729594333012135
0.0,0.0,-3.4000000000000004,0.0,0.0,0.0,0.25484677761600727,0.006880033252421155
0.0,0.0,-3.5,0.0,0.0,0.0,0.2624386688314103,0.0070873979550312525
0.0,0.0,-3.6,0.0,0.0,0.0,0.2700361133140318,0.007295053959369675
0.0,0.0,-3.7,0.0,0.0,0.0,0.2776391147766637,0.007503001684186662
0.0,0.0,-3.8000000000000003,0.0,0.0,0.0,0.28524767692943714,0.007711241548692042
0.0,0.0,-3.9000000000000004,0.0,0.0,0.0,0.2928618034798804,0.007919773972588631
0.0,0.0,-4.0,0.0,0.0,0.0,0.30048149813284974,0.008128599376054738
0.0,0.0,-4.1000000000000005,0.0,0.0,0.0,0.30810676459052355,0.008337718179748934
0.0,0.0,-4.2,0.0,0.0,0.0,0.3157376065523387,0.008547130804811643
0.0,0.0,-4.3,0.0,0.0,0.0,0.32337402771502344,0.008756837672863558
0.0,0.0,-4.4,0.0,0.0,0.0,0.3310160317725696,0.008966839206011991
0.0,0.0,-4.5,0.0,0.0,0.0,0.3386636224161301,0.009177135826836571
0.0,0.0,-4.6000000000000005,0.0,0.0,0.0,0.3463168033340892,0.009387727958390825
0.0,0.0,-4.7,0.0,0.0,0.0,0.35397557821200215,0.009598616024229224
0.0,0.0,-4.800000000000001,0.0,0.0,0.0,0.36163995073254573,0.009809800448361048
0.0,0.0,-4.9,0.0,0.0,0.0,0.3693099245755358,0.010021281655285395
0.0,0.0,-5.0,0.0,0.0,0.0,0.3769855034178702,0.01023306006998798
