dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1,0.0,0.0,0.0,0.0,-1.507710125298192e-06,-4.0239223288527045e-08
0.0,0.2,0.0,0.0,0.0,0.0,-3.0154200231867245e-06,-8.047843226455802e-08
0.0,0.30000000000000004,0.0,0.0,0.0,0.0,-4.523129693665597e-06,-1.207176301086476e-07
0.0,0.4,0.0,0.0,0.0,0.0,-6.030839138325087e-06,-1.609568168207958e-07
0.0,0.5,0.0,0.0,0.0,0.0,-7.538548369887414e-06,-2.0119599240100265e-07
0.0,0.6000000000000001,0.0,0.0,0.0,0.0,-9.046257354956752e-06,-2.414351552589907e-07
0.0,0.7000000000000001,0.0,0.0,0.0,0.0,-1.0553966133290038e-05,-2.8167431175586947e-07
0.0,0.8,0.0,0.0,0.0,0.0,-1.2061674677852552e-05,-3.2191345075969747e-07
0.0,0.9,0.0,0.0,0.0,0.0,-1.3569382998185963e-05,-3.6215258022186137e-07
0.0,1.0,0.0,0.0,0.0,0.0,-1.5077091087929159e-05,-4.0239169855208396e-07
0.0,1.1,0.0,0.0,0.0,0.0,-1.6584798969346025e-05,-4.426308041600878e-07
0.0,1.2000000000000002,0.0,0.0,0.0,0.0,-1.809250661540184e-05,-4.828698986361503e-07
0.0,1.3,0.0,0.0,0.0,0.0,-1.960021404040911e-05,-5.231089819802713e-07
0.0,1.4000000000000001,0.0,0.0,0.0,0.0,-2.1107921238006716e-05,-5.633480557827283e-07
0.0,1.5,0.0,0.0,0.0,0.0,-2.261562821137522e-05,-6.035871152726892e-07
0.0,1.6,0.0,0.0,0.0,0.0,-2.4123334955743784e-05,-6.438261652209862e-07
0.0,1.7000000000000002,0.0,0.0,0.0,0.0,-2.56310414790638e-05,-6.84065200856787e-07
0.0,1.8,0.0,0.0,0.0,0.0,-2.7138747771793603e-05,-7.243042317217558e-07
0.0,1.9000000000000001,0.0,0.0,0.0,0.0,-2.864645385619707e-05,-7.645432419131192e-07
0.0,2.0,0.0,0.0,0.0,0.0,-3.0154159698878385e-05,-8.047822457433732e-07
0.0,2.1,0.0,0.0,0.0,0.0,-3.166186532210142e-05,-8.450212368514085e-07
0.0,2.2,0.0,0.0,0.0,0.0,-3.3169570721095356e-05,-8.852602168275024e-07
0.0,2.3000000000000003,0.0,0.0,0.0,0.0,-3.46772759022213e-05,-9.254991888522096e-07
0.0,2.4000000000000004,0.0,0.0,0.0,0.0,-3.6184980844805635e-05,-9.657381449741434e-07
0.0,2.5,0.0,0.0,0.0,0.0,-3.7692685566341426e-05,-1.0059770899641359e-06
0.0,2.6,0.0,0.0,0.0,0.0,-3.920039007318978e-05,-1.0462160238221868e-06
0.0,2.7,0.0,0.0,0.0,0.0,-4.0708094330364575e-05,-1.086454948138574e-06
0.0,2.8000000000000003,0.0,0.0,0.0,0.0,-4.2215798388754714e-05,-1.1266938581424647e-06
0.0,2.9000000000000004,0.0,0.0,0.0,0.0,-4.372350220860325e-05,-1.1669327570144143e-06
0.0,3.0,0.0,0.0,0.0,0.0,-4.523120580899351e-05,-1.2071716447544225e-06
0.0,3.1,0.0,0.0,0.0,0.0,-4.673890918515467e-05,-1.2474105245430438e-06
0.0,3.2,0.0,0.0,0.0,0.0,-4.824661233072562e-05,-1.287649388428892e-06
0.0,3.3000000000000003,0.0,0.0,0.0,0.0,-4.975431526160912e-05,-1.3278882411827986e-06
0.0,3.4000000000000004,0.0,0.0,0.0,0.0,-5.1262017955541295e-05,-1.3681270843950412e-06
0.0,3.5,0.0,0.0,0.0,0.0,-5.276972043160548e-05,-1.4083659132947876e-06
0.0,3.6,0.0,0.0,0.0,0.0,-5.4277422680260003e-05,-1.4486047342431476e-06
0.0,3.7,0.0,0.0,0.0,0.0,-5.578512469991459e-05,-1.4888435408790114e-06
0.0,3.8000000000000003,0.0,0.0,0.0,0.0,-5.7292826500110904e-05,-1.5290823411537658e-06
0.0,3.9000000000000004,0.0,0.0,0.0,0.0,-5.880052808243922e-05,-1.5693211239354694e-06
0.0,4.0,0.0,0.0,0.0,0.0,-6.030822942304539e-05,-1.609559897175509e-06
0.0,4.1000000000000005,0.0,0.0,0.0,0.0,-6.181593055055438e-05,-1.6497986592836074e-06
0.0,4.2,0.0,0.0,0.0,0.0,-6.332363145542455e-05,-1.6900374102597641e-06
0.0,4.3,0.0,0.0,0.0,0.0,-6.48313321233434e-05,-1.7302761501039795e-06
0.0,4.4,0.0,0.0,0.0,0.0,-6.633903257975536e-05,-1.7705148740454217e-06
0.0,4.5,0.0,0.0,0.0,0.0,-6.784673280875766e-05,-1.8107535916257543e-06
0.0,4.6000000000000005,0.0,0.0,0.0,0.0,-6.935443280239891e-05,-1.8509922964838684e-06
0.0,4.7,0.0,0.0,0.0,0.0,-7.086213257976245e-05,-1.8912309902100408e-06
0.0,4.800000000000001,0.0,0.0,0.0,0.0,-7.236983212653577e-05,-1.9314696664431625e-06
0.0,4.9,0.0,0.0,0.0,0.0,-7.387753145703138e-05,-1.97170833949573e-06
0.0,5.0,0.0,0.0,0.0,0.0,-7.538523055216594e-05,-2.0119470014163555e-06
