dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.0007674276435550698,0.01394321633676109
0.0,0.0,0.0,0.0,0.2,0.0,0.0015362477586260178,0.02793256503779389
0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0023064596194341197,0.04196826907036449
0.0,0.0,0.0,0.0,0.4,0.0,0.0030780624371079886,0.05605055278692302
0.0,0.0,0.0,0.0,0.5,0.0,0.00385105535862922,0.0701796419352719
0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.004625437465776447,0.08435576366887558
0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.005401207774059859,0.09857914655725461
0.0,0.0,0.0,0.0,0.8,0.0,0.006178365231614361,0.11285002059643853
0.0,0.0,0.0,0.0,0.9,0.0,0.006956908718084797,0.12716861721951736
0.0,0.0,0.0,0.0,1.0,0.0,0.007736837043527063,0.14153516930729013
0.0,0.0,0.0,0.0,1.1,0.0,0.008518148947251978,0.15594991119897847
0.0,0.0,0.0,0.0,1.2000000000000002,0.0,0.009300843096659609,0.17041307870305336
0.0,0.0,0.0,0.0,1.3,0.0,0.010084918086049744,0.18492490910812207
0.0,0.0,0.0,0.0,1.4000000000000001,0.0,0.01087037243549598,0.19948564119392498
0.0,0.0,0.0,0.0,1.5,0.0,0.011657204589525785,0.21409551524242773
0.0,0.0,0.0,0.0,1.6,0.0,0.012445412916008898,0.22875477304897227
0.0,0.0,0.0,0.0,1.7000000000000002,0.0,0.013234995704794464,0.24346365793355668
0.0,0.0,0.0,0.0,1.8,0.0,0.014025951166518322,0.25822241475218977
0.0,0.0,0.0,0.0,1.9000000000000001,0.0,0.014818277431329194,0.27303128990831715
0.0,0.0,0.0,0.0,2.0,0.0,0.015611972547498782,0.28789053136440496
0.0,0.0,0.0,0.0,2.1,0.0,0.01640703448020203,0.3028003886535456
0.0,0.0,0.0,0.0,2.2,0.0,0.01720346111007632,0.31776111289118597
0.0,0.0,0.0,0.0,2.3000000000000003,0.0,0.018001250231907923,0.3327729567869816
0.0,0.0,0.0,0.0,2.4000000000000004,0.0,0.018800399553272295,0.34783617465670597
0.0,0.0,0.0,0.0,2.5,0.0,0.01960090669306467,0.3629510224342797
0.0,0.0,0.0,0.0,2.6,0.0,0.02040276918010537,0.3781177576838753
0.0,0.0,0.0,0.0,2.7,0.0,0.021205984451702225,0.3933366396121533
0.0,0.0,0.0,0.0,2.8000000000000003,0.0,0.022010549852142965,0.4086079290805912
0.0,0.0,0.0,0.0,2.9000000000000004,0.0,0.022816462631241707,0.423931888617883
0.0,0.0,0.0,0.0,3.0,0.0,0.023623719942831394,0.43930878243247246
0.0,0.0,0.0,0.0,3.1,0.0,0.02443231884315759,0.454738876425181
0.0,0.0,0.0,0.0,3.2,0.0,0.02524225628939158,0.47022243820194154
0.0,0.0,0.0,0.0,3.3000000000000003,0.0,0.026053529138030558,0.48575973708660614
0.0,0.0,0.0,0.0,3.4000000000000004,0.0,0.026866134143243722,0.5013510441339167
0.0,0.0,0.0,0.0,3.5,0.0,0.027680067955291564,0.516996632142521
0.0,0.0,0.0,0.0,3.6,0.0,0.028495327118852866,0.5326967756681503
0.0,0.0,0.0,0.0,3.7,0.0,0.029311908071329495,0.5484517510368417
0.0,0.0,0.0,0.0,3.8000000000000003,0.0,0.03012980714118136,0.5642618363583369
0.0,0.0,0.0,0.0,3.9000000000000004,0.0,0.030949020546129406,0.5801273115395327
0.0,0.0,0.0,0.0,4.0,0.0,0.03176954439143654,0.5960484582980852
0.0,0.0,0.0,0.0,4.1000000000000005,0.0,0.03259137466814239,0.6120255601760822
0.0,0.0,0.0,0.0,4.2,0.0,0.033414507251186804,0.6280589025538815
0.0,0.0,0.0,0.0,4.3,0.0,0.034238937897643054,0.6441487726639842
0.0,0.0,0.0,0.0,4.4,0.0,0.035064662244809475,0.660295459605125
0.0,0.0,0.0,0.0,4.5,0.0,0.035891675808302756,0.676499254356368
0.0,0.0,0.0,0.0,4.6000000000000005,0.0,0.03671997398017662,0.6927604497914006
0.0,0.0,0.0,0.0,4.7,0.0,0.03754955202691173,0.709079340692898
0.0,0.0,0.0,0.0,4.800000000000001,0.0,0.0383804050875121,0.7254562237670172
0.0,0.0,0.0,0.0,4.9,0.0,0.03921252817140119,0.7418913976580039
0.0,0.0,0.0,0.0,5.0,0.0,0.04004591615644993,0.758385162962953
