dx1,dy1,dz1,dx2,dy2,dz2,delta_q1,delta_q2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.0,0.003661388994808747,-0.04678111857861875
0.0,0.0,0.0,0.2,0.0,0.0,0.007258879620834173,-0.0936039518554052
0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.010792404662822613,-0.14046824972844227
0.0,0.0,0.0,0.4,0.0,0.0,0.014261899653360617,-0.1873737604705876
0.0,0.0,0.0,0.5,0.0,0.0,0.01766730287992306,-0.23432023073451314
0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.021008555391903765,-0.28130740555787986
0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.02428560100721514,-0.3283350283686447
0.0,0.0,0.0,0.8,0.0,0.0,0.027498386318627038,-0.37540284099059756
0.0,0.0,0.0,0.9,0.0,0.0,0.030646860699822524,-0.42251058364898025
0.0,0.0,0.0,1.0,0.0,0.0,0.03373097631111175,-0.46965799497631117
0.0,0.0,0.0,1.1,0.0,0.0,0.036750688104900904,-0.5168448120183506
0.0,0.0,0.0,1.2000000000000002,0.0,0.0,0.039705953830820866,-0.5640707702402397
0.0,0.0,0.0,1.3,0.0,0.0,0.04259673404056325,-0.6113356035327857
0.0,0.0,0.0,1.4000000000000001,0.0,0.0,0.04542299209242062,-0.6586390442189182
0.0,0.0,0.0,1.5,0.0,0.0,0.04818469415546576,-0.7059808230602989
0.0,0.0,0.0,1.6,0.0,0.0,0.050881809213567115,-0.7533606692640918
0.0,0.0,0.0,1.7000000000000002,0.0,0.0,0.053514309068896954,-0.8007783104899083
0.0,0.0,0.0,1.8,0.0,0.0,0.05608216834529956,-0.848233472856896
0.0,0.0,0.0,1.9000000000000001,0.0,0.0,0.05858536449125393,-0.8957258809510115
0.0,0.0,0.0,2.0,0.0,0.0,0.06102387778257088,-0.9432552578324116
0.0,0.0,0.0,2.1,0.0,0.0,0.06339769132471008,-0.9908213250430571
0.0,0.0,0.0,2.2,0.0,0.0,0.06570679105492058,-1.0384238026144645
0.0,0.0,0.0,2.3000000000000003,0.0,0.0,0.06795116574391055,-1.086062409075574
0.0,0.0,0.0,2.4000000000000004,0.0,0.0,0.07013080699730248,-1.1337368614608638
0.0,0.0,0.0,2.5,0.0,0.0,0.07224570925671606,-1.1814468753185425
0.0,0.0,0.0,2.6,0.0,0.0,0.07429586980060948,-1.2291921647189532
0.0,0.0,0.0,2.7,0.0,0.0,0.07628128874470246,-1.2769724422631388
0.0,0.0,0.0,2.8000000000000003,0.0,0.0,0.07820196904219567,-1.3247874190915279
0.0,0.0,0.0,2.9000000000000004,0.0,0.0,0.0800579164835402,-1.372636804892828
0.0,0.0,0.0,3.0,0.0,0.0,0.08184913969601922,-1.4205203079130568
0.0,0.0,0.0,3.1,0.0,0.0,0.08357565014296407,-1.4684376349647443
0.0,0.0,0.0,3.2,0.0,0.0,0.08523746212257421,-1.516388491436277
0.0,0.0,0.0,3.3000000000000003,0.0,0.0,0.08683459276654806,-1.5643725813014295
0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.08836706203831929,-1.612389607129031
0.0,0.0,0.0,3.5,0.0,0.0,0.08983489273097837,-1.6604392700928126
0.0,0.0,0.0,3.6,0.0,0.0,0.09123811046486814,-1.7085212699813916
0.0,0.0,0.0,3.7,0.0,0.0,0.09257674368493746,-1.7566353052084334
0.0,0.0,0.0,3.8000000000000003,0.0,0.0,0.09385082365765456,-1.804781072822968
0.0,0.0,0.0,3.9000000000000004,0.0,0.0,0.09506038446771042,-1.852958268519845
0.0,0.0,0.0,4.0,0.0,0.0,0.09620546301431335,-1.9011665866503806
0.0,0.0,0.0,4.1000000000000005,0.0,0.0,0.09728609900724194,-1.9494057202331365
0.0,0.0,0.0,4.2,0.0,0.0,0.09830233496255457,-1.9976753609648474
0.0,0.0,0.0,4.3,0.0,0.0,0.09925421619794886,-2.0459751992315303
0.0,0.0,0.0,4.4,0.0,0.0,0.10014179082787801,-2.094304924119737
0.0,0.0,0.0,4.5,0.0,0.0,0.10096510975824563,-2.1426642234279463
0.0,0.0,0.0,4.6000000000000005,0.0,0.0,0.10172422668087946,-2.191052783678132
0.0,0.0,0.0,4.7,0.0,0.0,0.10241919806768723,-2.2394702901274663
0.0,0.0,0.0,4.800000000000001,0.0,0.0,0.10305008316440352,-2.287916426780187
0.0,0.0,0.0,4.9,0.0,0.0,0.10361694398413974,-2.3363908763996117
0.0,0.0,0.0,5.0,0.0,0.0,0.10411984530056813,-2.384893320520291
