0,0,0,0,0,0,0,0,0
0.1,-0.00023485334481024748,0.19748521746756378,-4.0169848437351486e-08,-4.350281504510056e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,-0.0004552904708885562,0.39117298505226633,-3.934365135876749e-08,-4.3530483817285556e-05,-0.0,6.806222829118983e-05,1.6395856505041424e-09,-1.2063685440891022e-06
0.3,-0.0006619977342365356,0.5811292568945635,-3.853420597343482e-08,-4.355710437986281e-05,-0.0,6.882264457815283e-05,3.1785271079842795e-09,-2.389539786905814e-06
0.4,-0.0008556317264124798,0.7674193027717744,-3.774121297232939e-08,-4.358271545804856e-05,-0.0,6.956711726073135e-05,4.621616041267975e-09,-3.5499166193673314e-06
0.5,-0.0010368204994889952,0.9501076837046581,-3.696437477094212e-08,-4.360735445133274e-05,-0.0,7.02959970948606e-05,5.973436324168441e-09,-4.6878977518543475e-06
0.6,-0.001206164742831025,1.129258230174686,-3.620339582034773e-08,-4.3631057469697684e-05,-0.0,7.100962659417653e-05,7.23837258730206e-09,-5.803877565200106e-06
0.7,-0.0013642389134832815,1.3049340227947435,-3.545798288791326e-08,-4.36538593696496e-05,-0.0,7.170834022844512e-05,8.420618433548823e-09,-6.8982459776272886e-06
0.8,-0.001511592321895667,1.477197375283082,-3.4727845309799295e-08,-4.3675793789979044e-05,-0.0,7.239246461862208e-05,9.52418432964533e-09,-7.971388326672054e-06
0.9,-0.001648750174655998,1.646109819597268,-3.401269521718513e-08,-4.369689318717747e-05,-0.0,7.306231872838675e-05,1.0552905185978145e-08,-9.023685265177829e-06
1.0,-0.0017762145758422592,1.8117320930916436,-3.3312247738107075e-08,-4.3717188870443965e-05,-0.0,7.371821405202391e-05,1.1510447636231492e-08,-1.0055512670483773e-05
1.1,-0.0018944654885515548,1.9741241275683814,-3.262622117674782e-08,-4.3736711036225635e-05,-0.0,7.436045479855525e-05,1.2400317028144783e-08,-1.1067241565974158e-05
1.2,-0.002003961658107825,2.133345040098619,-3.195433717162415e-08,-4.375548880224122e-05,-0.0,7.498933807204583e-05,1.3225864136251028e-08,-1.2059238054195084e-05
1.3,-0.0021051414983997894,2.289453125496329,-3.129632083450325e-08,-4.377355024094489e-05,-0.0,7.560515404803308e-05,1.3990291607082585e-08,-1.3031863260783975e-05
1.4,-0.0021984239427482936,2.442505850333578,-3.0651900871237135e-08,-4.379092241239316e-05,-0.0,7.620818614604461e-05,1.4696660146977306e-08,-1.3985473288495058e-05
1.5,-0.00228420926065422,2.592559848391586,-3.0020809686072146e-08,-4.3807631396483175e-05,-0.0,7.679871119818844e-05,1.5347894462253215e-08,-1.4920419180640671e-05
1.6,-0.0023628798417300242,2.7396709174475693,-2.940278347063784e-08,-4.382370232453653e-05,-0.0,7.737699961381387e-05,1.5946788961184602e-08,-1.5837046893303366e-05
1.7,-0.002434800948071415,2.8838940173026835,-2.8797562278752154e-08,-4.383915941020663e-05,-0.0,7.794331554025416e-05,1.6496013226876572e-08,-1.6735697275707843e-05
1.8,-0.0025003214362818472,3.0252832689615405,-2.820489008831473e-08,-4.3854025979692326e-05,-0.0,7.849791701967426e-05,1.699811726981027e-08,-1.761670605817435e-05
1.9,-0.0025597744503181594,3.163891954878669,-2.762451485117157e-08,-4.386832450124457e-05,-0.0,7.904105614205566e-05,1.7455536568524738e-08,-1.848040384710662e-05
2.0,-0.0026134780862842456,3.2997725201920307,-2.705618853201837e-08,-4.3882076613955886e-05,-0.0,7.957297919435994e-05,1.7870596906591955e-08,-1.9327116126497425e-05
2.1,-0.002661736030259051,3.4329765748681984,-2.6499667137264643e-08,-4.3895303155826355e-05,-0.0,8.009392680591921e-05,1.8245519013752217e-08,-2.0157163265463703e-05
2.2,-0.002704838170205197,3.5635548966881205,-2.5954710734606585e-08,-4.3908024191101644e-05,-0.0,8.06041340901084e-05,1.858242301879354e-08,-2.097086053135069e-05
2.3,-0.0027430611829675966,3.6915574350065086,-2.5421083464289552e-08,-4.392025903688233e-05,-0.0,8.110383078235918e-05,1.888333272147979e-08,-2.1768518107970927e-05
2.4,-0.0027766690973328283,3.817033315221808,-2.489855354250971e-08,-4.39320262890052e-05,-0.0,8.159324137457967e-05,1.9150179690574067e-08,-2.2550441118569053e-05
2.5,-0.002805913834086353,3.9400308438974396,-2.438689325796918e-08,-4.3943343847199976e-05,-0.0,8.207258524604807e-05,1.9384807194734704e-08,-2.3316929653127298e-05
2.6,-0.0028310357239685045,4.060597514478566,-2.3885878961942403e-08,-4.395422893952569e-05,-0.0,8.254207679085056e-05,1.9588973972825905e-08,-2.4068278799649366e-05
2.7,-0.002852264004398001,4.178780013552011,-2.3395291052640268e-08,-4.396469814609395e-05,-0.0,8.300192554193678e-05,1.97643578499327e-08,-2.4804778679082184e-05
2.8,-0.0028698172957987572,4.294624227600163,-2.2914913954296348e-08,-4.39747674220868e-05,-0.0,8.345233629186717e-05,1.9912559205145255e-08,-2.5526714483555547e-05
2.9,-0.002883904058334891,4.408175250202763,-2.244453609152805e-08,-4.3984452120078034e-05,-0.0,8.389350921032837e-05,2.003510429694734e-08,-2.6234366517639413e-05
3.0,-0.002894723029829181,4.519477389643331,-2.1983949859524983e-08,-4.3993767011668755e-05,-0.0,8.432563995849293e-05,2.0133448451828185e-08,-2.692801024233707e-05
3.1,-0.0029024636456098647,4.628574176879768,-2.1532951590276792e-08,-4.400272630844799e-05,-0.0,8.474891980030066e-05,2.0208979121530093e-08,-2.760791632155018e-05
3.2,-0.00290730644100448,4.735508373841224,-2.1091341515569294e-08,-4.4011343682290725e-05,-0.0,8.516353571073849e-05,2.0263018814132e-08,-2.8274350670768425e-05
3.3,-0.0029094234371704816,4.840321982015809,-2.065892372680505e-08,-4.401963228500552e-05,-0.0,8.55696704811958e-05,2.0296827903986583e-08,-2.8927574507752155e-05
3.4,-0.0029089785109274275,4.943056251296021,-2.023550613220189e-08,-4.40276047673457e-05,-0.0,8.596750282197157e-05,2.0311607325326112e-08,-2.956784440499177e-05
3.5,-0.002906127749229963,5.043751689050977,-1.9820900411635285e-08,-4.4035273297397037e-05,-0.0,8.635720746200916e-05,2.0308501154178184e-08,-3.0195412343741323e-05
