1.0,0.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
2.0,67.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
3.0,134.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
4.0,201.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
5.0,268.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
6.0,335.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
7.0,402.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
8.0,469.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
9.0,536.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
10.0,603.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
11.0,670.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
12.0,737.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
13.0,804.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
14.0,871.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
15.0,938.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
16.0,1005.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
17.0,1072.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
18.0,1139.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
19.0,1206.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
20.0,1273.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
21.0,1340.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
22.0,1407.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
23.0,1474.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
24.0,1541.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
25.0,1608.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
26.0,1675.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
27.0,1742.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
28.0,1809.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
29.0,1876.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
30.0,1943.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
31.0,2010.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
32.0,2077.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
33.0,2144.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
34.0,2211.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
35.0,2278.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
36.0,2345.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
37.0,2412.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
38.0,2479.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
39.0,2546.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
40.0,2613.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
41.0,2680.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
42.0,2747.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
43.0,2814.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
44.0,2881.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
45.0,2948.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
46.0,3015.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
47.0,3082.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
48.0,3149.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
49.0,3216.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
50.0,3283.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
51.0,3350.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
52.0,3417.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
53.0,3484.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
54.0,3551.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
55.0,3618.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
56.0,3685.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
57.0,3752.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
58.0,3819.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
59.0,3886.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
60.0,3953.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
61.0,4020.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
62.0,4087.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
63.0,4154.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
64.0,4221.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
65.0,4288.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
66.0,4355.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
67.0,4422.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
68.0,4489.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
69.0,4556.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
70.0,4623.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
71.0,4690.0,-0.16422468400405799,2.2567367526015736,-2.6168937701696446,1.4836701324988653,11.585698245152422,-0.6304940480905387,11.363203572763078,1.4879981630964778
