0,0,0,0,0,0,0,0,0
0.1,0.37805878568005713,0.19357015824408288,6.466403164684414e-05,-4.397429669473673e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,0.7417072641322608,0.3833056109520382,6.483860826529777e-05,-4.401498344640017e-05,-0.0,6.804684392149725e-05,-2.6393482304834344e-06,-1.1824528082379921e-06
0.3,1.0914858545869084,0.5692920322458842,6.50050164909273e-05,-4.405238234280337e-05,-0.0,6.879178344366634e-05,-5.178093538026878e-06,-2.341480733368526e-06
0.4,1.4279157086118643,0.7516124966504723,6.516373357704012e-05,-4.40867174202726e-05,-0.0,6.952076209270752e-05,-7.620008760594242e-06,-3.477607128821143e-06
0.5,1.7514993173017173,0.9303475902504267,6.53152061182941e-05,-4.411819886059223e-05,-0.0,7.023419784662039e-05,-9.968732222489993e-06,-4.591339467989958e-06
0.6,2.0627211053051395,1.1055755167251742,6.545985203845356e-05,-4.414702375927051e-05,-0.0,7.093249316566875e-05,-1.222777197333914e-05,-5.683170023252765e-06
0.7,2.362048011519164,1.2773721984049546,6.559806245696196e-05,-4.417337686041397e-05,-0.0,7.161603577537439e-05,-1.4400509935180546e-05,-6.753576513702173e-06
0.8,2.64993005632174,1.4458113725038026,6.573020344042974e-05,-4.4197431258384774e-05,-0.0,7.228519940466391e-05,-1.6490205956477743e-05,-7.80302272246165e-06
0.9,2.92680089525414,1.6109646826950559,6.585661764501623e-05,-4.421934906664809e-05,-0.0,7.294034448168107e-05,-1.8500001772149257e-05,-8.831959084539349e-06
1.0,3.193078359102481,1.7729017662015225,6.597762585553548e-05,-4.423928205440587e-05,-0.0,7.358181878966435e-05,-2.0432924869000968e-05,-9.840823246231055e-06
1.1,3.449164980362772,1.9316903365765226,6.609352842694431e-05,-4.4257372251761534e-05,-0.0,7.420995808517681e-05,-2.229189225620646e-05,-1.0830040597123751e-05
1.2,3.695448506106518,2.0873962623539857,6.62046066336825e-05,-4.427375252427695e-05,-0.0,7.482508668086342e-05,-2.4079714140726373e-05,-1.1800024775776219e-05
1.3,3.932302397294022,2.2400836417460144,6.631112393213265e-05,-4.4288547117871157e-05,-0.0,7.54275179948015e-05,-2.5799097507785806e-05,-1.2751178150165144e-05
1.4,4.160086314610154,2.389814873565126,6.641332714125764e-05,-4.430187217507448e-05,-0.0,7.601755506840274e-05,-2.745264960673874e-05,-1.3683892273986567e-05
1.5,4.379146590922629,2.5366507245459986,6.651144754625758e-05,-4.431383622369641e-05,-0.0,7.659549105472106e-05,-2.904288134284155e-05,-1.4598548319895203e-05
1.6,4.5898166904857804,2.6806503932382295,6.660570192987034e-05,-4.432454063899376e-05,-0.0,7.716160967892031e-05,-3.057221057563404e-05,-1.5495517490749596e-05
