0,0,0,0,0,0,0,0,0
0.1,-0.00015742661968922052,0.09523053175213445,-2.6926605869845937e-08,-5.581711354025172e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,-0.00030544031735645045,0.18867508618844786,-2.641564348852193e-08,-5.582518804835131e-05,-0.0,6.766023274948815e-05,1.0990451375447322e-09,-5.817302146249126e-07
0.3,-0.0004444802377264752,0.28036575544567616,-2.5914078823725692e-08,-5.583295916602947e-05,-0.0,6.80276077767757e-05,2.1323756824825773e-09,-1.1525505146653728e-06
0.4,-0.0005749666896881056,0.37033412813759115,-2.5421755959913096e-08,-5.584043811768012e-05,-0.0,6.838778090784239e-05,3.103057443349643e-09,-1.7126569398288947e-06
0.5,-0.0006973019244736048,0.458611293250729,-2.4938520584171137e-08,-5.5847635724088364e-05,-0.0,6.874089575836601e-05,4.0140247297399885e-09,-2.2622424539762396e-06
0.6,-0.0008118708823500474,0.5452278442594909,-2.446422003314451e-08,-5.585456241612008e-05,-0.0,6.908709299762826e-05,4.868085785022893e-09,-2.8014969689190644e-06
0.7,-0.0009190419090780038,0.6302138834417332,-2.3998703334859663e-08,-5.586122824800732e-05,-0.0,6.942651041108233e-05,5.667927999231938e-09,-3.3306073695576427e-06
0.8,-0.0010191674433424076,0.713599026377021,-2.354182124556618e-08,-5.5867642910236704e-05,-0.0,6.975928296160136e-05,6.416122910890213e-09,-3.8497575402433065e-06
0.9,-0.0011125846763139194,0.7954124066107188,-2.30934262820469e-08,-5.5873815742049015e-05,-0.0,7.008554284942783e-05,7.11513100618311e-09,-4.359128392256708e-06
1.0,-0.0011996161844532096,0.8756826804680616,-2.2653372749632533e-08,-5.587975574355702e-05,-0.0,7.040541957084447e-05,7.767306323565305e-09,-4.858897892299134e-06
1.1,-0.0012805705366270134,0.9544380320032585,-2.2221516766236688e-08,-5.588547158749004e-05,-0.0,7.071903997558785e-05,8.374900871568049e-09,-5.34924109189999e-06
1.2,-0.0013557428765631721,1.0317061780695505,-2.179771628274989e-08,-5.589097163057305e-05,-0.0,7.102652832302622e-05,8.94006886726881e-09,-5.830330157649155e-06
1.3,-0.001425415481630018,1.1075143734969748,-2.1381831099804378e-08,-5.5896263924548904e-05,-0.0,7.132800633712378e-05,9.464870802594567e-09,-6.302334402168199e-06
1.4,-0.0014898582988885393,1.181889416365376,-2.0973722881475594e-08,-5.590135622685149e-05,-0.0,7.162359326021316e-05,9.951277345337826e-09,-6.765420315739553e-06
1.5,-0.0015493294593269516,1.2548576533609428,-2.0573255165901177e-08,-5.590625601093873e-05,-0.0,7.191340590559864e-05,1.0401173081506715e-08,-7.219751598517486e-06
1.6,-0.0016040757711518797,1.3264449852052789,-2.018029337311083e-08,-5.591097047629335e-05,-0.0,7.21975587090127e-05,1.0816360105359551e-08,-7.665489193249348e-06
1.7,-0.001654333192975872,1.39667687214667,-1.979470481027173e-08,-5.5915506558099845e-05,-0.0,7.247616377894794e-05,1.119856146322695e-08,-8.102791318439856e-06
1.8,-0.0017003272877079403,1.465578339503866,-1.9416358674561814e-08,-5.5919870936606476e-05,-0.0,7.274933094588722e-05,1.154942445698388e-08,-8.531813501895347e-06
1.9,-0.0017422736579211023,1.5331739832532965,-1.904512605370888e-08,-5.592407004617971e-05,-0.0,7.301716781045405e-05,1.1870523812803387e-08,-8.952708614588809e-06
2.0,-0.0017803783634416828,1.5994879756512201,-1.8680879924597943e-08,-5.592811008406017e-05,-0.0,7.32797797905056e-05,1.2163364720595447e-08,-9.365626904790249e-06
2.1,-0.001814838321874148,1.664544070882849,-1.8323495149849916e-08,-5.593199701882786e-05,-0.0,7.353727016719035e-05,1.2429385749330243e-08,-9.77071603241044e-06
2.2,-0.0018458416927478974,1.7283656107310117,-1.797284847267467e-08,-5.5935736598584725e-05,-0.0,7.378974012999227e-05,1.2669961643229004e-08,-1.0168121103509457e-05
2.3,-0.0018735682459451466,1.7909755302574093,-1.762881851012388e-08,-5.5939334358862694e-05,-0.0,7.403728882078314e-05,1.288640600361454e-08,-1.0557984704924577e-05
2.4,-0.0018981897150422108,1.8523963634899792,-1.729128574475681e-08,-5.5942795630264994e-05,-0.0,7.428001337690427e-05,1.3079973861023084e-08,-1.0940446938975091e-05
