0,0,0,0,0,0,0,0,0
0.1,0.20267099435664784,-0.0010407104847170547,3.4665306268180644e-05,-6.741083958917654e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,0.3971570867462922,-0.0009986059234770774,3.468025254299011e-05,-6.74057690329327e-05,-0.0,6.72855092e-05,-1.4149104599257407e-06,0.0
0.3,0.5837864319532721,-0.0009581916670925613,3.469418576062901e-05,-6.740090203624598e-05,-0.0,6.72855092e-05,-2.772679524540613e-06,0.0
0.4,0.7628742175588024,-0.0009194011869308085,3.470717893385943e-05,-6.739623058722494e-05,-0.0,6.72855092e-05,-4.075598146421772e-06,0.0
0.5,0.9347231613804304,-0.0008821704334166205,3.4719299630459994e-05,-6.739174697252537e-05,-0.0,6.72855092e-05,-5.3258667499906555e-06,0.0
0.6,1.0996239910121226,-0.0008464377589072447,3.4730610384459435e-05,-6.738744376806232e-05,-0.0,6.72855092e-05,-6.525598704295527e-06,0.0
0.7,1.2578559060149315,-0.0008121438411765966,3.474116907647417e-05,-6.738331382979545e-05,-0.0,6.72855092e-05,-7.676823670832829e-06,0.0
0.8,1.4096870232989838,-0.0007792316077622978,3.4751029285412894e-05,-6.737935028461832e-05,-0.0,6.72855092e-05,-8.781490830246762e-06,0.0
0.9,1.555374806227768,-0.000747646161378662,3.4760240613655234e-05,-6.737554652137609e-05,-0.0,6.72855092e-05,-9.841471991682113e-06,0.0
1.0,1.6951664779655018,-0.0007173347065706222,3.476884898766479e-05,-6.737189618203254e-05,-0.0,6.72855092e-05,-1.0858564588497343e-05,0.0
1.1,1.8292994195777375,-0.0006882464777524204,3.4776896935858085e-05,-6.736839315300403e-05,-0.0,6.72855092e-05,-1.1834494563973566e-05,0.0
1.2,1.958001553384459,-0.0006603326687429215,3.478442384542312e-05,-6.736503155667351e-05,-0.0,6.72855092e-05,-1.2770919150581096e-05,0.0
1.3,2.081491712053715,-0.0006335463638954595,3.4791466199658474e-05,-6.73618057430967e-05,-0.0,6.72855092e-05,-1.3669429546288933e-05,0.0
1.4,2.1999799939124594,-0.0006078424708886107,3.479805779729274e-05,-6.73587102819082e-05,-0.0,6.72855092e-05,-1.4531553491324425e-05,0.0
