0,0,0,0,0,0,0,0,0
0.1,0.40088777333678544,-0.003966640099555163,6.856875344201327e-05,-6.776320261685422e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,0.7859418325246558,-0.0038090801223732685,6.865924371406135e-05,-6.7744228028293e-05,-0.0,6.72855092e-05,-2.7987246302862562e-06,0.0
0.3,1.1557690228265651,-0.0036575726107183093,6.874298999753126e-05,-6.772598232434581e-05,-0.0,6.72855092e-05,-5.486909082685241e-06,0.0
0.4,1.5109543702086397,-0.003511905474061089,6.882049684959124e-05,-6.770843996343413e-05,-0.0,6.72855092e-05,-8.068789936352425e-06,0.0
0.5,1.852061754522702,-0.0033718719272479276,6.889223164264649e-05,-6.76915760428937e-05,-0.0,6.72855092e-05,-1.0548451443015233e-05,0.0
0.6,2.1796345706177838,-0.003237270602500471,6.89586271993863e-05,-6.767536631246241e-05,-0.0,6.72855092e-05,-1.2929830226673653e-05,0.0
0.7,2.4941963768695836,-0.0031079056244221323,6.902008425615036e-05,-6.765978718331317e-05,-0.0,6.72855092e-05,-1.5216719899029272e-05,0.0
0.8,2.796251530690903,-0.0029835866526888516,6.907697376371455e-05,-6.764481573319504e-05,-0.0,6.72855092e-05,-1.741277558707503e-05,0.0
0.9,3.0862858106560958,-0.002864128896599633,6.912963903442268e-05,-6.763042970818551e-05,-0.0,6.72855092e-05,-1.952151836979501e-05,0.0
1.0,3.3647670249384083,-0.002749353105237239,6.917839774435889e-05,-6.761660752150561e-05,-0.0,6.72855092e-05,-2.1546339621412468e-05,0.0
1.1,3.632145605820645,-0.0026390855365740827,6.92235437989927e-05,-6.760332824979935e-05,-0.0,6.72855092e-05,-2.349050525908375e-05,0.0
1.2,3.8888551900969466,-0.0025331579085072073,6.926534907042957e-05,-6.759057162723705e-05,-0.0,6.72855092e-05,-2.535715989336575e-05,0.0
1.3,4.135313185236582,-0.002431407334473168,6.930406501408256e-05,-6.75783180377615e-05,-0.0,6.72855092e-05,-2.714933088018468e-05,0.0
1.4,4.371921321229696,-0.0023336762460035997,6.93399241722513e-05,-6.756654850576157e-05,-0.0,6.72855092e-05,-2.8869932273405004e-05,0.0
1.5,4.599066188079997,-0.0022398123043136436,6.937314157174993e-05,-6.755524468542498e-05,-0.0,6.72855092e-05,-3.0521768677439545e-05,0.0
1.6,4.817119758950518,-0.0021496683027789577,6.940391602238602e-05,-6.754438884899383e-05,-0.0,6.72855092e-05,-3.210753899965629e-05,0.0
1.7,5.026439899006135,-0.002063102061940863,6.94324313227454e-05,-6.753396387412031e-05,-0.0,6.72855092e-05,-3.3629840102624856e-05,0.0
1.8,5.227370860030446,-0.0019799763184861607,6.945885737939941e-05,-6.752395323049678e-05,-0.0,6.72855092e-05,-3.509117035650732e-05,0.0
1.9,5.420243760925292,-0.0019001586094845517,6.948335124531586e-05,-6.75143409659148e-05,-0.0,6.72855092e-05,-3.649393309213557e-05,0.0
2.0,5.6053770542286525,-0.0018235211529897667,6.950605808292993e-05,-6.75051116918861e-05,-0.0,6.72855092e-05,-3.784043995553069e-05,0.0
2.1,5.783076978811155,-0.001749940726005431,6.952711205701304e-05,-6.749625056894639e-05,-0.0,6.72855092e-05,-3.913291416481229e-05,0.0
2.2,5.953637998933176,-0.0016792985406564168,6.954663716217426e-05,-6.748774329174289e-05,-0.0,6.72855092e-05,-4.0373493670616404e-05,0.0
2.3,6.1173432298636,-0.001611480119329815,6.956474798953298e-05,-6.747957607399788e-05,-0.0,6.72855092e-05,-4.1564234221292234e-05,0.0
2.4,6.274464850278002,-0.0015463751694241605,6.95815504368221e-05,-6.7471735633425e-05,-0.0,6.72855092e-05,-4.270711233428165e-05,0.0
2.5,6.425264501668469,-0.0014838774582757982,6.959714236590988e-05,-6.746420917666696e-05,-0.0,6.72855092e-05,-4.380402817520167e-05,0.0
2.6,6.569993675009593,-0.0014238846887480812,6.96116142114748e-05,-6.745698438431298e-05,-0.0,6.72855092e-05,-4.485680834625099e-05,0.0
2.7,6.70889408493563,-0.0013662983758909119,6.962504954432354e-05,-6.745004939604524e-05,-0.0,6.72855092e-05,-4.586720858564788e-05,0.0
2.8,6.8421980316924325,-0.0013110237250336576,6.963752559261197e-05,-6.744339279595783e-05,-0.0,6.72855092e-05,-4.683691637987954e-05,0.0
2.9,6.9701287511348395,-0.0012579695116067418,6.964911372401155e-05,-6.743700359808397e-05,-0.0,6.72855092e-05,-4.776755349060331e-05,0.0
3.0,7.092900753045687,-0.0012070479629403923,6.965987989165825e-05,-6.743087123216132e-05,-0.0,6.72855092e-05,-4.866067839808936e-05,0.0
3.1,7.210720148056845,-0.0011581746422542514,6.966988504652722e-05,-6.742498552966106e-05,-0.0,6.72855092e-05,-4.951778866313298e-05,0.0
3.2,7.323784963455569,-0.0011112683350059768,6.967918551869372e-05,-6.741933671010117e-05,-0.0,6.72855092e-05,-5.034032320939398e-05,0.0
3.3,7.432285448161347,-0.0010662509377350087,6.968783336977172e-05,-6.741391536766007e-05,-0.0,6.72855092e-05,-5.112966452814091e-05,0.0
3.4,7.536404367159176,-0.0010230473495126795,6.969587671865896e-05,-6.74087124581043e-05,-0.0,6.72855092e-05,-5.1887140807391144e-05,0.0
3.5,7.636317285675126,-0.0009815853660821768,6.970336004256828e-05,-6.740371928603994e-05,-0.0,6.72855092e-05,-5.261402798744289e-05,0.0
3.6,7.732192843379169,-0.0009417955767433862,6.971032445518425e-05,-6.739892749249475e-05,-0.0,6.72855092e-05,-5.331155174479495e-05,0.0
3.7,7.824193018898519,-0.0009036112640337055,6.971680796365206e-05,-6.739432904283692e-05,-0.0,6.72855092e-05,-5.398088940644349e-05,0.0
3.8,7.912473384922528,-0.0008669683062167609,6.972284570598364e-05,-6.738991621503205e-05,-0.0,6.72855092e-05,-5.462317179653363e-05,0.0
3.9,7.997183354177215,-0.0008318050825987173,6.972847017035064e-05,-6.738568158824058e-05,-0.0,6.72855092e-05,-5.5239485017327507e-05,0.0
4.0,8.078466416544202,-0.0007980623816635175,6.973371139762725e-05,-6.738161803175472e-05,-0.0,6.72855092e-05,-5.583087216643049e-05,0.0
4.1,8.15646036759495,-0.0007656833120124239,6.973859716844665e-05,-6.737771869427312e-05,-0.0,6.72855092e-05,-5.639833499219362e-05,0.0
4.2,8.23129752880698,-0.0007346132160873746,6.97431531759418e-05,-6.737397699351079e-05,-0.0,6.72855092e-05,-5.6942835489183545e-05,0.0
4.3,8.30310495972429,-0.0007047995866416982,6.97474031852549e-05,-6.737038660613979e-05,-0.0,6.72855092e-05,-5.746529743558185e-05,0.0
4.4,8.372004662319204,-0.0006761919859252116,6.975136918081996e-05,-6.736694145805696e-05,-0.0,6.72855092e-05,-5.7966607874344014e-05,0.0
4.5,8.438113777807995,-0.0006487419675338456,6.975507150234816e-05,-6.736363571497239e-05,-0.0,6.72855092e-05,-5.844761853991446e-05,0.0
4.6,8.501544776167227,-0.0006224030008772112,6.975852897037661e-05,-6.736046377331324e-05,-0.0,6.72855092e-05,-5.89091472322587e-05,0.0
4.7,8.56240563859239,-0.0005971303982130124,6.976175900217651e-05,-6.735742025143668e-05,-0.0,6.72855092e-05,-5.9351979139936985e-05,0.0
4.8,8.620800033134856,-0.0005728812441903516,6.976477771875729e-05,-6.73544999811449e-05,-0.0,6.72855092e-05,-5.977686811390595e-05,0.0
4.9,8.676827483747491,-0.0005496143278408158,6.976760004364819e-05,-6.735169799949501e-05,-0.0,6.72855092e-05,-6.01845378936958e-05,0.0
5.0,8.7305835329636,-0.000527290076965359,6.977023979408639e-05,-6.734900954089736e-05,-0.0,6.72855092e-05,-6.05756832875714e-05,0.0
5.1,8.782159898428032,-0.0005058704948433736,6.977270976519465e-05,-6.73464300294936e-05,-0.0,6.72855092e-05,-6.095097130824549e-05,0.0
5.2,8.831644623493593,-0.00048531909921354044,6.977502180768653e-05,-6.734395507180822e-05,-0.0,6.72855092e-05,-6.131104226567198e-05,0.0
5.3,8.879122222090016,-0.0004656008634529689,6.977718689959582e-05,-6.734158044966494e-05,-0.0,6.72855092e-05,-6.165651081840726e-05,0.0
5.4,8.924673818067037,-0.00044668215989937055,6.977921521249092e-05,-6.733930211336113e-05,-0.0,6.72855092e-05,-6.198796698498639e-05,0.0
