0,0,0,0,0,0,0,0,0
0.1,-0.9154720231518525,0.6420882891921408,-0.00015658440993615713,1.003971847081261e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,-1.8121170741937418,1.261767679932716,-0.00015975540235701452,8.743110805715703e-06,-0.0,6.980575851021036e-05,6.391200405557434e-06,-3.922294157215132e-06
0.3,-2.690214861894304,1.8601758615422654,-0.00016284279973907405,7.548173491589165e-06,-0.0,7.222445862765323e-05,1.2650963750514866e-05,-7.707700143526557e-06
0.4,-3.5500401832562742,2.4383968873227313,-0.0001658477146983462,6.448861704624313e-06,-0.0,7.454814486137204e-05,1.878124277045606e-05,-1.1363167707512143e-05
0.5,-4.391863581587852,2.997462149427684,-0.00016877133811826485,5.439406341751964e-06,-0.0,7.678286655727494e-05,2.4783955910369943e-05,-1.4895318953956995e-05
0.6,-5.215951955225631,3.538351625636279,-0.00017161493530322335,4.5143132010328895e-06,-0.0,7.89342266176337e-05,3.066099191885545e-05,-1.8310454298996773e-05
0.7,-6.022569113113953,4.061995335201778,-0.00017437984113846487,3.668359654746787e-06,-0.0,8.100741762247632e-05,3.6414214097809245e-05,-2.16145600862264e-05
0.8,-6.811976275201086,4.569274950928913,-0.0001770674545301027,2.8965893620355263e-06,-0.0,8.300725482449878e-05,4.204546418110131e-05,-2.4813317479972614e-05
0.9,-7.58443251702891,5.0610255232779835,-0.00017967923235327445,2.19430547782621e-06,-0.0,8.49382062788872e-05,4.7556565827999326e-05,-2.791211231291415e-05
1.0,-8.340195159019862,5.538037279740992,-0.00018221668309686024,1.5570627372671994e-06,-0.0,8.680442035567296e-05,5.294932772699015e-05,-3.09160456180344e-05
1.1,-9.079520101847251,6.00105746912348,-0.00018468136035919207,9.806587286868427e-07,-0.0,8.860975086642934e-05,5.8225546313515455e-05,-3.38299446203847e-05
1.2,-9.802662109951328,6.450792225823277,-0.00018707485632011455,4.611246117886869e-07,-0.0,9.035778002033526e-05,6.338700811129817e-05,-3.6658374003160934e-05
1.3,-10.509875045767703,6.887908433841599,-0.0001893987952900306,-5.2845098231584796e-09,-0.0,9.205183940764734e-05,6.843549171165804e-05,-3.940564729593442e-05
1.4,-11.201412057595826,7.313035574199261,-0.0001916548274156108,-4.2209939279542097e-07,-0.0,9.369502919196498e-05,7.337276940873447e-05,-4.2075838261247673e-05
1.5,-11.87752572427817,7.726767542756569,-0.00019384462260417192,-7.926464994855996e-07,-0.0,9.529023567669405e-05,7.820060851105595e-05,-4.467279217983791e-05
1.6,-12.538468160007085,8.129664428234097,-0.00019596986471387285,-1.1200577774354843e-06,-0.0,9.684014739603476e-05,8.29207723515913e-05,-4.720013695506685e-05
1.7,-13.18449108264382,8.522254242577711,-0.00019803224604444253,-1.4072802889099297e-06,-0.0,9.834726986675772e-05,8.753502101943953e-05,-4.966129397423154e-05
1.8,-13.81584584893845,8.90503459776998,-0.0002000334621527925,-1.6570856258816927e-06,-0.0,9.981393912404788e-05,9.20451118367866e-05,-5.20594886787628e-05
1.9,-14.432783459993253,9.278474324818367,-0.00020197520700927302,-1.872079061778026e-06,-0.0,0.00010124233415278987,9.645279960478683e-05,-5.439776080728326e-05
2.0,-15.035554540226403,9.643015031997553,-0.00020385916850324426,-2.0547084043795394e-06,-0.0,0.00010263448831481756,0.00010075983664170463,-5.6678974285443415e-05
2.1,-15.624409292976571,9.999072600531541,-0.00020568702430082738,-2.2072725249339833e-06,-0.0,0.00010399229986280421,0.00010496797263605319,-5.8905826744682276e-05
2.2,-16.199597435750036,10.34703861680743,-0.00020746043805297285,-2.3319295472065877e-06,-0.0,0.00010531754162256664,0.0001090789543366562,-6.108085865882948e-05
2.3,-16.761368117956284,10.687281740948302,-0.00020918105594818992,-2.430704687171916e-06,-0.0,0.00010661186991753052,0.0001130945251005875,-6.320646209300133e-05
2.4,-17.309969823811095,11.020149012164781,-0.00021085050360125095,-2.5054977396349003e-06,-0.0,0.00010787683280188157,0.00011701642431885698,-6.528488906373685e-05
2.5,-17.845650262912272,11.345967091775973,-0.0002124703832668234,-2.558090212494259e-06,-0.0,0.00010911387766243909,0.00012084638673854653,-6.731825951293662e-05
2.6,-18.368656250815672,11.665043445160975,-0.00021404227136517196,-2.590152112826486e-06,-0.0,0.00011032435824346642,0.00012458614169888436,-6.930856890104573e-05
2.7,-18.879233581761152,11.977667464187956,-0.0002155677163057329,-2.6032483916446495e-06,-0.0,0.0001115095411434127,0.00012823741229750835,-7.125769542718457e-05
2.8,-19.37762689552184,12.284111531883646,-0.0002170482365934072,-2.598845056211857e-06,-0.0,0.00011267061182789963,0.00013180191450192568,-7.316740688567794e-05
2.9,-19.864079540177297,12.584632031263654,-0.000218485319201808,-2.57831496028342e-06,-0.0,0.00011380868019907346,0.00013528135621994534,-7.50393671697509e-05
3.0,-20.338833432443444,12.879470300353526,-0.00021988041819734106,-2.5429432837151087e-06,-0.0,0.00011492478575768282,0.00013867743634165403,-7.687514243412246e-05
3.1,-20.802128917030593,13.168853535500617,-0.0002212349535978854,-2.4939327135844726e-06,-0.0,0.00011601990239087054,0.00014199184376433512,-7.867620692889721e-05
3.2,-21.25420462634626,13.452995645114626,-0.00022255031044990462,-2.432408339403313e-06,-0.0,0.0001170949428156439,0.00014522625641060248,-8.044394851758361e-05
3.3,-21.695297341712575,13.732098055986434,-0.00022382783810804416,-2.359422275200897e-06,-0.0,0.00011815076270527165,0.00014838234024894134,-8.217967389229808e-05
3.4,-22.125641857129075,14.0063504743254,-0.00022506884970161404,-2.2759580212832605e-06,-0.0,0.00011918816452341561,0.0001514617483248231,-8.388461349928655e-05
3.5,-22.545470846481013,14.275931603629246,-0.00022627462177280351,-2.1829345783569932e-06,-0.0,0.0001202079010886107,0.00015446611980959006,-8.555992618783671e-05
3.6,-22.955014734971044,14.54100982146119,-0.00022744639407199578,-2.08121032648152e-06,-0.0,0.00012121067888973164,0.00015739707907339468,-8.720670359549554e-05
3.7,-23.354501575438242,14.80174381715948,-0.00022858536949613443,-1.9715866810069776e-06,-0.0,0.00012219716117130262,0.0001602562347876233,-8.88259742822657e-05
3.8,-23.7441569301229,15.058283192447059,-0.00022969271415672132,-1.8548115372853991e-06,-0.0,0.00012316797080590223,0.00016304517906144008,-9.041870762615127e-05
3.9,-24.12420375833803,15.310769026846005,-0.00023076955756467924,-1.7315825155317494e-06,-0.0,0.00012412369296946194,0.00016576548661634952,-9.198581749207343e-05
4.0,-24.49486231041911,15.559334409734351,-0.00023181699291999506,-1.6025500167681455e-06,-0.0,0.000125064877633945,0.00016841871400199562,-9.35281656857908e-05
4.1,-24.85635002824176,15.804104940813053,-0.00023283607749474038,-1.4683201003238072e-06,-0.0,0.0001259920418907047,0.00017100639885579152,-9.504656520404951e-05
4.2,-25.20888145252253,16.045199200679665,-0.00023382783309875826,-1.3294571928935402e-06,-0.0,0.00012690567211674113,0.0001735300592084017,-9.654178329176196e-05
4.3,-25.552668137050695,16.282729193133466,-0.00023479324661798841,-1.1864866386835243e-06,-0.0,0.00012780622599509834,0.0001759911928365795,-9.80145443165779e-05
4.4,-25.887918569938044,16.516800760764987,-0.00023573327061607332,-1.039897099705754e-06,-0.0,0.00012869413439975348,0.0001783912766643921,-9.946553247077252e-05
4.5,-26.214838101919426,16.74751397531213,-0.0002366488239905502,-8.901428148184389e-07,-0.0,0.00012956980315454036,0.00018073176621344033,-0.00010089539430993864
4.6,-26.533628881688237,16.974963504195113,-0.0002375407926755672,-7.376457256604079e-07,-0.0,0.00013043361467491075,0.00018301409510230194,-0.00010230474113753635
4.7,-26.84448979820822,17.19923895457453,-0.00023841003038368942,-5.827974771902332e-07,-0.0,0.00013128592950066424,0.00018523967459508828,-0.00010369415124392765
4.8,-27.147616429905376,17.420425196210385,-0.00023925735937994138,-4.259613001176254e-07,-0.0,0.000132127087727162,0.00018740989319870465,-0.00010506417200810753
4.9,-27.443201000610884,17.63860266433579,-0.00024008357128181294,-2.67473782110778e-07,-0.0,0.0001329574103419759,0.0001895261163081429,-0.00010641532186993765
5.0,-27.731432342097772,17.853847643696856,-0.00024088942787949094,-1.0764653427392703e-07,-0.0,0.00013377720047341133,0.00019158968589890493,-0.0001077480921802963
5.1,-28.012495863029905,18.06623253485078,-0.00024167566197109364,5.323224098080839e-08,-0.0,0.00013458674455686645,0.00019360192026545946,-0.00010906294893617955
5.2,-28.286573524121586,18.275826103756494,-0.00024244297820817212,2.1489627489505758e-07,-0.0,0.00013538631342455978,0.00019556411380446494,-0.00011036033440742357
5.3,-28.553843819289337,18.482693715637424,-0.00024319205394720368,3.7709984472372647e-07,-0.0,0.00013617616332375714,0.00019747753684135096,-0.00011164066866136718
5.4,-28.814481762563737,18.686897554043192,-0.00024392354010322454,5.396164683721381e-07,-0.0,0.00013695653686826437,0.0001993434354987327,-0.00011290435099143817
5.5,-29.068658880518672,18.888496825986874,-0.0002446380620021657,7.022376764929625e-07,-0.0,0.00013772766392761276,0.0002011630316050385,-0.00011415176125532504
5.6,-29.31654320996723,19.087547953986483,-0.00024533622022881676,8.647718575073759e-07,-0.0,0.00013848976245805507,0.00020293752264165593,-0.00011538326112808927
5.7,-29.55829930066783,19.284104755793678,-0.0002460185914677065,1.0270431712839624e-06,-0.0,0.00013924303927920141,0.00020466808172684618,-0.00011659919527527994
5.8,-29.79408822278075,19.478218612549203,-0.0002466857293345052,1.188890527460551e-06,-0.0,0.0001399876907998604,0.0002063558576346364,-0.00011779989245083384
5.9,-30.024067578813387,19.669938626063423,-0.00024733816519585737,1.3501666246329423e-06,-0.0,0.00014072390369640543,0.00020800197484687597,-0.00011898566652427883
6.0,-30.248391519792975,19.859311765880864,-0.00024797640897583466,1.5107370468576066e-06,-0.0,0.0001414518555467603,0.00020960753363663027,-0.00012015681744150577
6.1,-30.46721076540669,20.046383006750595,-0.0002486009499474443,1.6704794141271744e-06,-0.0,0.0001421717154228878,0.0002111736101810876,-0.00012131363212313463
6.2,-30.680672627852218,20.23119545708896,-0.0002492122575078774,1.8292825836739623e-06,-0.0,0.00014288364444447167,0.0002127012567021634,-0.0001224563853042735
