0,0,0,0,0,0,0,0,0
0.1,-1.0830104714238642,0.643588365764188,-0.00018524056588723945,1.022036926979094e-05,-0.0,6.72855092e-05,0.0,0.0
0.2,-2.1404514812355555,1.2653588353420517,-0.00018842794663888012,8.998227264931328e-06,-0.0,6.981162935066301e-05,7.5608394239689575e-06,-3.931457603540121e-06
0.3,-3.1726791002062806,1.8664701252365277,-0.00019149772202509425,7.881660450327704e-06,-0.0,7.223843795226833e-05,1.4943170330700027e-05,-7.729637263571858e-06
0.4,-4.180053143111309,2.4480224502403667,-0.00019445301827175399,6.864110863903939e-06,-0.0,7.457252593573838e-05,2.2149478563124283e-05,-1.140161717642091e-05
0.5,-5.162937313715072,3.0110586987316412,-0.00019729701254139143,5.939305874022377e-06,-0.0,7.681998307310222e-05,2.9182276102252026e-05,-1.4954118171801706e-05
0.6,-6.121699292409834,3.5565659177738245,-0.00020003292413672103,5.1012623571805005e-06,-0.0,7.898643828832822e-05,3.604410207935976e-05,-1.83935108922891e-05
0.7,-7.056710763713186,4.085477034390452,-0.0002026640048257913,4.344287231794298e-06,-0.0,8.107709663746714e-05,4.2737523387823486e-05,-2.17258248652785e-05
0.8,-7.968347383092526,4.598672751184063,-0.00020519352865630168,3.6629750721578756e-06,-0.0,8.309677320524461e-05,4.9265134875087475e-05,-2.495675901765445e-05
0.9,-8.856988684385104,5.096983564687009,-0.00020762478156332732,3.0522034135405745e-06,-0.0,8.504992415996014e-05,5.5629559111055406e-05,-2.8091693255467754e-05
1.0,-9.723017930482287,5.581191863634189,-0.00020996105101876903,2.5071262611728332e-06,-0.0,8.694067519872015e-05,6.183344574176039e-05,-3.1135700793338994e-05
1.1,-10.566821911003013,6.052034071895325,-0.0002122056159218481,2.0231662311737662e-06,-0.0,8.877284760237538e-05,6.787947044694441e-05,-3.4093560972077235e-05
1.2,-11.388790691445944,6.51020280724783,-0.00021436173688740143,1.5960056788466612e-06,-0.0,9.05499821053001e-05,7.377033352755272e-05,-3.696977234910842e-05
1.3,-12.189317318828323,6.95634903264968,-0.00021643264705202667,1.221577107808367e-06,-0.0,9.227536077024853e-05,7.950875815448533e-05,-3.976856588566834e-05
1.4,-12.968797489133548,7.39108418131108,-0.00021842154348672562,8.960531007971775e-07,-0.0,9.395202704357407e-05,8.509748831356865e-05,-4.24939180881808e-05
1.5,-13.72762918203458,7.814982240777324,-0.00022033157927803514,6.158359685033454e-07,-0.0,9.558280415153298e-05,9.053928648390159e-05,-4.5149563989581766e-05
1.6,-14.466212268368395,8.228581784523504,-0.00022216585631719654,3.7754727527564025e-07,-0.0,9.71703119844898e-05,9.583693108774378e-05,-4.773900988025699e-05
1.7,-15.184948095735107,8.632387942313441,-0.00022392741881819859,1.7801736909268662e-07,-0.0,9.871698260276419e-05,0.00010099321375017041,-5.0265545718348e-05
1.8,-15.884239057407513,9.026874302867713,-0.00022561924757009348,1.4275016875195117e-08,-0.0,0.00010022507448569704,0.0001060109364060083,-5.273225716598976e-05
1.9,-16.564488149483232,9.412484744286832,-0.00022724425491640562,-1.1646277570701187e-07,-0.0,0.00010169668563429853,0.00011089290829025667,-5.514203721204829e-05
2.0,-17.226098520909343,9.789635189243882,-0.00022880528044436283,-2.1680069897890833e-07,-0.0,0.0001031337656275674,0.00011564194284642603,-5.7497597353539614e-05
2.1,-17.869473020673023,10.158715283246917,-0.0002303050873587456,-2.8917478264437727e-07,-0.0,0.00010453812672320542,0.00012026085458511732,-5.980147831749137e-05
2.2,-18.495013746093566,10.520089995318807,-0.0002317463595090582,-3.3586171428750656e-07,-0.0,0.00010591145408494874,0.0001247524559228164,-6.205606031286447e-05
2.3,-19.103121595781147,10.87410114128818,-0.00023313169903423385,-3.5898780961400085e-07,-0.0,0.00010725531521103818,0.0001291195540283773,-6.426357280854981e-05
2.4,-19.69419583045468,11.221068830561817,-0.0002344636245859219,-3.6053761932805995e-07,-0.0,0.00010857116863139604,0.00013336494770208574,-6.642610383862316e-05
2.5,-20.268633644441064,11.561292837783462,-0.000235744570089396,-3.423621642348551e-07,-0.0,0.00010986037193480157,0.00013749142430958926,-6.85456088401747e-05
2.6,-20.82682975031735,11.89505390119988,-0.0002369768840000481,-3.0618679554511767e-07,-0.0,0.00011112418918170219,0.0001415017567903977,-7.062391903229603e-05
2.7,-21.369175978809498,12.222614949871778,-0.00023816282901316114,-2.5361868164751084e-07,-0.0,0.00011236379775320373,0.00014539870075813853,-7.266274934734695e-05
2.8,-21.896060895729804,12.544222262101842,-0.00023930458218501322,-1.8615392599670098e-07,-0.0,0.00011358029468219514,0.00014918499170732313,-7.466370592756047e-05
2.9,-22.407869437422416,12.8601065576186,-0.00024040423542425932,-1.0518432339352712e-07,-0.0,0.00011477470250843064,0.00015286334233906556,-7.662829320147689e-05
3.0,-22.904982565893853,13.1704840261654,-0.00024146379631383036,-1.2003763940671427e-08,-0.0,0.00011594797469566906,0.00015643644001601226,-7.855792055571545e-05
3.1,-23.3877769445345,13.475557295208365,-0.00024248518922521394,9.218570454735816e-08,-0.0,0.00011710100064561268,0.0001599069443546987,-8.045390861826683e-05
3.2,-23.856624635087893,13.775516339504414,-0.0002434702566888349,2.062681438251545e-07,-0.0,0.00011823461034036013,0.0001632774849616585,-8.23174951698846e-05
3.3,-24.31189281629755,14.070539335267553,-0.0002444207609862819,3.2920830960080134e-07,-0.0,0.00011934957864235136,0.0001665506593178698,-8.414984070032016e-05
3.4,-24.753943524455888,14.360793461644494,-0.00024533838593226797,4.6004653997952826e-07,-0.0,0.00012044662927831157,0.00016972903081453967,-8.595203362612758e-05
3.5,-25.183133415895604,14.646435652164435,-0.00024622473881641486,5.978939346911115e-07,-0.0,0.00012152643853146364,0.0001728151269417939,-8.772509518659966e-05
3.6,-25.599813551300493,14.927613298766735,-0.0002470813524771708,7.419278117742146e-07,-0.0,0.00012258963866425165,0.00017581143763055392,-8.946998403411332e-05
3.7,-26.00432920156869,15.204464910937613,-0.00024790968748239674,8.91387428479034e-07,-0.0,0.00012363682109198094,0.00017872041374674235,-9.118760053479003e-05
3.8,-26.397019674836084,15.47712073240595,-0.00024871113439331466,1.0455699533528849e-06,-0.0,0.00012466853932611085,0.00018154446573595274,-9.287879079493271e-05
3.9,-26.77821816415973,15.745703317761155,-0.00024948701609063984,1.2038266767588475e-06,-0.0,0.0001256853117044196,0.00018428596241584506,-9.454435042820602e-05
4.0,-27.148251615269608,16.010328071264716,-0.0002502385901437472,1.3655594474317505e-06,-0.0,0.00012668762392388004,0.00018694722991277547,-9.618502807799448e-05
4.1,-27.5074406137207,16.27110375003334,-0.0002509670512056712,1.530217323073318e-06,-0.0,0.00012767593139082712,0.00018953055073852942,-9.780152870881492e-05
4.2,-27.856099290714717,16.52813293367661,-0.00025167353341858545,1.6972934234256008e-06,-0.0,0.00012865066140184988,0.00019203816300249438,-9.939451668008738e-05
4.3,-28.194535246811153,16.781512462377027,-0.00025235911281614625,1.8663219747141205e-06,-0.0,0.00012961221516779304,0.00019447225975417157,-0.00010096461861498823
4.4,-28.52304949270917,17.031333845306136,-0.00025302480971072037,2.0368755348237128e-06,-0.0,0.0001305609696922952,0.0001968349884505787,-0.00010251242607652904
4.5,-28.84193640625388,17.277683641177386,-0.00025367159105503046,2.2085623890437477e-06,-0.0,0.0001314972795154129,0.00019912845054282936,-0.00010403849806242852
4.6,-29.15148370480236,17.520643812645712,-0.00025430037276916433,2.381024106693269e-06,-0.0,0.00013242147833207702,0.00020135470117598042,-0.00010554336332977777
4.7,-29.451972432074644,17.76029205617519,-0.00025491202202519047,2.5539332494059368e-06,-0.0,0.00013333388049439104,0.00020351574899611036,-0.00010702752255994406
4.8,-29.743676958612127,17.996702108910444,-0.00025550735948281437,2.7269912223155965e-06,-0.0,0.0001342347824061037,0.00020561355605852182,-0.00010849145037361776
4.9,-30.026864994969838,18.229944034004543,-0.00025608716147059634,2.899926259830258e-06,-0.0,0.00013512446381696837,0.00020765003783094192,-0.00010993559720538304
5.0,-30.30179761677818,18.460084485776264,-0.0002566521621082419,3.072491538119814e-06,-0.0,0.00013600318902412854,0.0002096270632856217,-0.00011136039104668674
5.1,-30.568729300824227,18.687186955993187,-0.000257203055366368,3.2444634068618404e-06,-0.0,0.0001368712079871442,0.00021154645507430009,-0.00011276623906559204
5.2,-30.827907971320858,18.911312002503433,-0.00025774049706095415,3.4156397331931447e-06,-0.0,0.0001377287573627889,0.00021340998978009877,-0.00011415352911123625
5.3,-31.079575055553953,19.132517461368824,-0.00025826510678040416,3.5858383512041167e-06,-0.0,0.00013857606146530153,0.00021521939824054184,-0.00011552263111046247
5.4,-31.32396554812254,19.350858643585255,-0.00025877746974379396,3.7548956106815958e-06,-0.0,0.00013941333315736377,0.00021697636593604643,-0.00011687389836366755
5.5,-31.561308083013746,19.56638851741227,-0.00025927813858943734,3.9226650191594565e-06,-0.0,0.0001402407746766957,0.00021868253343840347,-0.00011820766874649831
5.6,-31.791825012783296,19.779157877273203,-0.0002597676350934146,4.089015971673193e-06,-0.0,0.00014105857840281024,0.00022033949691395587,-0.00011952426582363959
5.7,-32.01573249414255,19.98921550012951,-0.0002602464518181366,4.253832562933446e-06,-0.0,0.00014186692756814289,0.00022194880867638274,-0.00012082399988056646
5.8,-32.23324057928409,20.196608290178403,-0.0002607150536914056,4.417012476936137e-06,-0.0,0.00014266599691747307,0.00022351197778420944,-0.00012210716887878074
5.9,-32.44455331231008,20.40138141267086,-0.00026117387951675393,4.578465949315436e-06,-0.0,0.0001434559533192763,0.0002250304706783807,-0.0001233740593397184
6.0,-32.649868830159264,20.60357841759821,-0.000261623343416132,4.738114798016402e-06,-0.0,0.00014423695633238956,0.00022650571185545718,-0.0001246249471621975
6.1,-32.849379467461475,20.803241353948856,-0.0002620638362062422,4.895891518121204e-06,-0.0,0.00014500915873113358,0.0002279390845722194,-0.0001258600983779762
6.2,-33.04327186477976,21.000410875193058,-0.00026249572671002263,5.0517384369074835e-06,-0.0,0.00014577270699181637,0.0002293319315776897,-0.0001270797698497077
6.3,-33.23172707973275,21.195126336611978,-0.00026291936300494167,5.2056069254441555e-06,-0.0,0.00014652774174333695,0.00023068555586880534,-0.00012828420991530998
6.4,-33.41492070052059,21.387425885048298,-0.0002633350736098961,5.357456663248795e-06,-0.0,0.00014727439818441955,0.00023200122146619867,-0.00012947365898251505
6.5,-33.59302296140849,21.577346541618624,-0.0002637431686126078,5.507254952733739e-06,-0.0,0.00014801280646983185,0.00023328015420675776,-0.00013064835007712427
6.6,-33.76619885975168,21.764924277893282,-0.0002641439407394934,5.6549760803609586e-06,-0.0,0.00014874309206777832,0.00023452354254985367,-0.00013180850934826983
6.7,-33.93460827417432,21.950194086016126,-0.00026453766637003095,5.800600721607763e-06,-0.0,0.00014946537609050715,0.00023573253839432874,-0.00013295435653377046
6.8,-34.09840608354291,22.13319004320636,-0.00026492460649769244,5.944115387015494e-06,-0.0,0.00015017977560002974,0.00023690825790354106,-0.0001340861053884691
6.9,-34.25774228640142,22.313945371055063,-0.0002653050076395189,6.0855119067561906e-06,-0.0,0.0001508864038907193,0.00023805178233595538,-0.00013520396407825194
7.0,-34.41276212056137,22.492492490002046,-0.0002656791026964286,6.224786951302117e-06,-0.0,0.0001515853707504343,0.00023916415887895797,-0.00013630813554227052
7.1,-34.56360618256459,22.668863069352753,-0.0002660471117663317,6.361941585928339e-06,-0.0,0.00015227678270169964,0.00024024640148375271,-0.00013739881782572172
7.2,-34.71041054675987,22.843088073170968,-0.00026640924291211095,6.4969808569119155e-06,-0.0,0.0001529607432243717,0.00024129949169936817,-0.00013847620438538362
7.3,-34.85330688375734,23.015197802360273,-0.00026676569288649484,6.62991340741812e-06,-0.0,0.00015363735296111718,0.00024232437950396992,-0.00013954048436995827
7.4,-34.99242257804566,23.185221933226003,-0.0002671166478158137,6.7607511211856685e-06,-0.0,0.00015430670990694304,0.00024332198413182807,-0.00014059184287713245
7.5,-35.12788084457695,23.353189552789445,-0.00026746228384458645,6.889508792232495e-06,-0.0,0.00015496890958393054,0.0002442931948944397,-0.00014163046118913951
7.6,-35.25980084414387,23.519129191107258,-0.00026780276774283386,7.016203818912949e-06,-0.0,0.00015562404520224758,0.0002452388719944457,-0.00014265651698848128
7.7,-35.38829779739101,23.68306885083155,-0.0002681382574779655,7.140855920754916e-06,-0.0,0.00015627220780843883,0.0002461598473311146,-0.0001436701845553563
7.8,-35.51348309731959,23.845036034229594,-0.00026846890275302463,7.263486876600753e-06,-0.0,0.0001569134864219252,0.00024705692529629217,-0.00014467163494823212
7.9,-35.63546442016034,24.005057767866692,-0.00026879484551302254,7.38412028266387e-06,-0.0,0.0001575479681605805,0.0002479308835598323,-0.0001456610361688992
